qtext,label,atext
"Who was the baseball player given the nickname ""Mr. October""?",0,"Fair territory between home plate and the outfield boundary is baseball's field of play, though significant events can take place in foul territory, as well."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Other umpires will be distributed around the field as well, though the number will vary depending on the level of play, amateur or children's games may only have an umpire behind the plate, while as many as six umpires can be used for important Major League Baseball games."
"Who was the baseball player given the nickname ""Mr. October""?",0,Major League Baseball teams maintain 25-player active rosters.
"Who was the baseball player given the nickname ""Mr. October""?",0,"In contrast to many other team sports, baseball managers and coaches generally wear their team's uniforms; coaches must be in uniform in order to be allowed on the playing field during a game."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Any baseball game involves one or more umpires, who make rulings on the outcome of each play."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In Major League Baseball, four umpires are used for each game, one near each base."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Many of the pre-game and in-game strategic decisions in baseball revolve around a fundamental fact: in general, right-handed batters tend to be more successful against left-handed pitchers and, to an even greater degree, left-handed batters tend to be more successful against right-handed pitchers."
"Who was the baseball player given the nickname ""Mr. October""?",0,The tactical decision that precedes almost every play in a baseball game involves pitch selection.
"Who was the baseball player given the nickname ""Mr. October""?",0,"By gripping and then releasing the baseball in a certain manner, and by throwing it at a certain speed, pitchers can cause the baseball to break to either side, or downward, as it approaches the batter."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Baseball has certain attributes that set it apart from the other popular team sports in the countries where it has a following, including but not limited to American and Canadian football, basketball, ice hockey, and soccer."
"Who was the baseball player given the nickname ""Mr. October""?",0,The comparison between cricket and baseball demonstrates that many of baseball's distinctive elements are shared in various ways with its cousin sports.
"Who was the baseball player given the nickname ""Mr. October""?",0,"In contrast, baseball has no clock; a team cannot win without getting the last batter out and rallies are not constrained by time."
"Who was the baseball player given the nickname ""Mr. October""?",0,"At almost any turn in any baseball game, the most advantageous strategy is some form of aggressive strategy."
"Who was the baseball player given the nickname ""Mr. October""?",0,Baseball offers no such reward for conservative batting.
"Who was the baseball player given the nickname ""Mr. October""?",0,"While nine innings has been the standard since the beginning of professional baseball, the duration of the average major league game has increased steadily through the years."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In 2004, Major League Baseball declared that its goal was an average game of merely 2:45."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In 2008, Nippon Professional Baseball took steps aimed at shortening games by 12 minutes from the preceding decade's average of 3:18."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Although baseball is a team sport, individual players are often placed under scrutiny and pressure."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In 1915, a baseball instructional manual pointed out that every single pitch, of which there are often more than two hundred in a game, involves an individual, one-on-one contest: ""the pitcher and the batter in a battle of wits""."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Contrasting the game with both football and basketball, scholar Michael Mandelbaum argues that ""baseball is the one closest in evolutionary descent to the older individual sports""."
"Who was the baseball player given the nickname ""Mr. October""?",0,The statistical precision of baseball is both facilitated by this isolation and reinforces it.
"Who was the baseball player given the nickname ""Mr. October""?",0,"In baseball, by contrast, every player is more or less on his own ... Baseball is therefore a realm of complete transparency and total responsibility."
"Who was the baseball player given the nickname ""Mr. October""?",0,"A baseball player lives in a glass house, and in a stark moral universe ... Everything that every player does is accounted for and everything accounted for is either good or bad, right or wrong."
