4.40	Because terminal 1 is seperated from the positive battery terminal.	Terminal 1 and the positive terminal are separated by the gap
3.20	When it is on the same pathway as the batter and the bulb.	When the switch and the bulb are contained in the same path
3.00	because there is a difference in electrial states between the two terminals	A battery uses a chemical reaction to maintain different electrical states at the terminals
	because the gap provides separation to the terminals	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	Because their was a connected circuit.	terminal 1 is connected to the negative battery terminal
3.20	The are both connected the negative battery terminal.	Terminals 1 and 2 are connected
	there is a difference in electrical states	Terminals 1 and 4 are connected and in the same electrical state
	bulbs b and c are contained in the same closed path.	A and C are not in the same path with the battery
	There is still a closed path	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
3.60	the two terminals will both be 0	The terminals are in the same state.
	those terminals are connected to the negative side of the circut	Terminals 1, 2 and 3 are connected to the negative battery terminal
1.20	The damaged bulb B has left a gap in the path so the charge can not reach it	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	because it was in a closed circuit	Bulb A is still contained in a closed path with the battery.
	terminal 1 is connected to the negative battery terminal and terminal 6 is connected to the positive battery terminal	Terminals 1 and 6 are not connected
2.00	A closed path with a battery enables the bulb to be on.	If a bulb and a switch are in the same path the switch affects the bulb
	the circuit needs to be closed	the circuit has a closed path
1.20	the bulb will be burned out because the terminals	The damaged bulb and the other bulb must be contained in the same path
4.00	The battery is in a closed path that does not contain any other components.	The battery is contained in a path which does not contain any other components
	the bulb terminal and the battery terminal are separated by a gap	there is no gap between the terminals
	not in the same path	Bulb C is in a separate path
2.80	the terminals are not connected	Terminal 1 and the positive terminal are not connected
	The bulb and battery must be contained in closed paths.	the bulb and the battery are in a closed path
4.60	because bulbs b and c are in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
2.00	because there was a positive and negative connection	terminal 1 is connected to the negative battery terminal
3.80	it was seperated by a gap from terminal 3	Terminal 3 and the positive terminal are separated by the gap
	No electricity is being produced.	there is a short circuit
