	Hushen 300 Index closes higher Wednesday	Hushen 300 Index ends higher Monday
5.00	Two French journalists killed in Mali	France confirms two French journalists killed in Mali
2.80	Air strike kills one man in Syria's Hama	US drone strike kills eleven in Pakistan
	Morsi, army ready for showdown in 'final hours'	Mursi, Egypt army ready to die in 'Final Hours' showdown
	Iran needs more nuclear power plants	Iran to build 2nd nuclear power plant
1.20	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge
	Chinese shares close higher Friday	Chinese stocks open lower Friday
2.60	Turkish PM, president clash over reply to protests	Turkish president calls for calm amid nationwide protests
3.20	Gunmen kill nine tourists in Pakistan	Gunmen Attack Hotel In Remote Pakistani Province
4.60	Israel and Hamas to observe brief Gaza truce	Israel And Hamas 'Accept Temporary Truce'
	South Africa unites in prayer and song for Mandela	South Africans Embark on Day of ‚ÄėPrayer and Reflection‚Äô for Mandela
	China rushes relief after Sichuan quake kills 180	China Rushes Relief After Sichuan Quake Kills 188
	Chemical Arms Team to Begin Talks With Syria	UN Chemical Arms Experts To Visit Syria
	Russia says Syria to ship chemical arms as civilians flee bombs	Russia says Syria to remove chemical weapons this month
	Wave of bombings, shootings kill 38 in Iraq	Wave of car bombs, other attacks kill 31 in Iraq
0.40	China's troubled Xinjiang hit by more violence	China's online population rises to 618 mln
	Five Killed in Muslim-Christian Clashes in Egypt	5 die in Christian-Muslim clashes in Egypt
	Tony Blair rejects 'bizarre' claims that invasion of Iraq caused the crisis	Iraq crisis: Tony Blair rejects 'bizarre' claims 2003 invasion caused current situation
	Four killed in oil industry helicopter crash off Scotland	Four dead in North Sea oil industry helicopter crash
3.80	Relatives scuffle with police after China fire kills 120	Angry families demand answers after China plant fire kills 119
2.40	Iran rejects claim on chlorine bombs	Iran rejects MKO claim on nuclear site
3.80	India Minister's wife died 'unnatural death' after affair rumours	Minister's wife's death 'unnatural'
	China surpasses US as world's largest trading nation	China set to overtake US as world's biggest goods trader
	Erdogan criticizes court ruling after lifting Twitter ban	Erdogan slams top court for lifting Twitter ban
0.20	3 dead, 1 hurt in shooting at S Carolina oceanfront motel	4 dead, 30 injured in train collision near Moscow
	Egypt postpones dispersing pro-Morsi camps	Egypt Postpones Dispersing Pro-Morsi Protest Camps
1.00	Burial of Boston bombing suspect appears legal	'Ready to go home:' Last Boston bombing victim leaves the hospital
1.20	5 killed in S China road cave-in	02:41 156 killed in China earthquake
0.00	South Africa president: Mandela is improving	Afghan president delays signing US deal
0.60	World News Update, what you need to know	Labour's 50p tax rate: what you need to know
1.20	Syrian civil war in photos	Syrian civil war peace talks at risk from Iran invitation
	Iranian nuclear talks to be extended to November	New Iran nuclear talks probably in November: report
	Iran warns against military intervention in Iraq	FM Spokeswoman: Iran against US military interference in Iraq
	Myanmar orders Doctors without Borders to suspend all activities in the country	Doctors Without Borders Expelled From Myanmar
	US Military Plane Crashes in Kyrgyzstan	US Refueling Plane Crashes in Kyrgyzstan
	Asiana jet crash lands at San Francisco airport	Boeing 777 plane crash-lands at San Francisco airport
	Israel approves release of 104 Palestinian prisoners	Israel allows Palestinian prisoner release
4.40	Strong new quake hits shattered Pak region	6.8 quake in shattered Pakistan region
	China launches longest-ever manned space mission	China successfully launches manned spacecraft
1.40	House blaze kills 7 in northern Pakistan	US drone strike kills 8 in NW Pakistan
	Arias jury deadlocked on death penalty	Jodi Arias jury deadlocks on penalty
	Today in History, Jan. 24	Today in History, Feb. 19
	Desmond Tutu says he will attend Mandela funeral	Tutu says will attend Mandela funeral
1.00	Abdullah Widens Lead in Afghan Presidential Poll	Explosions heard near Afghan presidential palace
4.20	Imran blames rival for colleague murder	Pakistans Imran blames rival for killing party member
	Venezuelan opposition leader sought	Venezuela Government, Opposition Head for Showdown
	California Chrome wins Preakness; one victory from Triple Crown	California Chrome wins Preakness, moves one win from Triple Crown
2.80	Bangladesh Honors Factory Victims	Retailers back Bangladesh factory safety pact
3.00	Man Who Set Himself on Fire on National Mall Has Died	Man Sets Himself on Fire on National Mall, Flown to Hospital
	Police use water cannon as India gang-rape protest turns violent	Police fire teargas, water cannon at Istanbul protesters
	Egypt changes venue for trial of ousted president	Egypt Changes Venue for Trial of Ousted President
	Police say one suspect in Boston Marathon bombing dead, one at large	Cop killed near Boston, link to bombing unclear
5.00	Japan defends dolphin hunt after US criticism	Japan defends dolphin hunts after criticism from US
1.40	Bomb blast rocks shopping mall in Nigeria, 12 killed	Bomb blasts before Indian opposition rally kill 4
3.40	Philippines typhoon death toll at 4,460: UN	Philippines typhoon death toll rises above 5,000
	Syrian army retakes historic Crusader castle	00:00 Syrian troops capture fabled Crusader castle
	Third victim of Santa Barbara shooting identified	5th victim of Santa Monica shooting dies
0.60	Police fire teargas on Venezuelan vote protesters	Chavez heir Maduro wins Venezuela's presidency
	Shanghai stock indices close mixed -- Nov. 11	Shanghai stock indices close higher -- July 23
1.80	Wave of attacks kills at least 95 in Iraq	Suicide attack kills at least 12 in northern Iraq
	Strong quake strikes off central Java, Indonesia	Strong quake strikes off eastern Indonesia
	World's oldest person, and oldest man ever, dies at 116	Japan: World's Oldest Man Ever Dies Aged 116
	Saudi Arabia refuses UN security council seat	Saudi Arabia Turns Down UN Security Council Spot
	Twin suicide bombings hit Iraq camp	11 killed in twin Iraq suicide bombings
3.40	Top Chinese political advisor meets Greek PM	Top Chinese political advisor meets Yemeni president
4.00	Palestinian diplomat injured in explosion in Prague	Palestinian ambassador injured in apartment blast
5.00	Ukraine leader pledges crisis talks	Ukraine Leader Pledges Crisis Talks
	New major earthquake rocks southwest Pakistan	Moderate earthquake hits southern Pakistan
3.00	7 killed in attacks in Iraq	16 killed in series of attacks in Iraq
4.60	Floods in central Europe continue to create havoc	Europe floods continue to create havoc
1.20	US military presence in East Asia	NATO ups military presence amid Russian threat
	Deaths rise in Israeli air strikes on Gaza	Deaths rise in air strikes on Gaza
	Police fire tear gas at pro-Morsy protesters	Turkish police fire teargas at protesters in Istanbul
	Group: 7 Palestinians killed in Syria	Palestinian killed in Israeli raid
5.00	US believes Syrian government used chemical weapons	US suspects Syria used chemical weapons
4.00	World powers and Iran to resume expert nuclear talks on Dec. 30	Iran nuclear experts, world powers to resume talks next week
1.40	Egypt's Muslim Brotherhood Refuses to Back Down	Egyptian court sentences Muslim Brotherhood leader to life in prison
2.20	At least 6 dead in Canada bus, train crash	At least 6 dead in Paris train crash
	Del Bosque includes injured Diego Costa in Spain‚Äôs World Cup squad	Spain Gambles on Costa in 23-Man World Cup Squad
1.80	Chinese president meets Greek PM, calling for stronger partnership	Chinese president meets Indian vice president
5.00	AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance	AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion
0.00	Italian fugitive arrested in Dominican Republic	Australian icebreaker arrives in East Antarctica for new rescue bid
	Boston bombing suspect remains in hospital	Boston bombing suspect charged in hospital bed
	Indian stocks open lower	Indian stocks close lower
1.40	India, US to hold talks on China next week	Egypt to hold more talks with IMF on loan next week
	6.6-magnitude quake hits South Atlantic Ocean -- USGS	Magnitude-5.1 quake hits southern Iran -- USGS
4.00	FAA lifts ban on U.S. flights to Tel Aviv	FAA lifts ban on U.S. flights to Israel
	Foreign exchange rates in Singapore	Foreign exchange rates in Hong Kong
4.80	Israel Carrying Out Ground Offensive In Gaza	Israel Launches Ground Offensive In Gaza
2.20	Luxembourg PM quits amid spying scandal	Luxembourg votes after spying row
3.80	Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption	Ehud Olmert sentenced to six years in Israel
	Amazon's Bezos rescued by Ecuadorian Navy	Amazon's Bezos rescued by Ecuador Navy due to kidney stone
3.80	Brahimi apologises to Syria over lack of peace progress	Mediator apologizes to Syrians for lack of peace progress
	occupied Palestinian territory: The EU, the Netherlands and Sweden contribute ‚ā¨18.9 million to the Palestinian Authority's payment of June salaries and pensions	occupied Palestinian territory: The EU, Denmark, Ireland, Italy, Luxembourg and The Netherlands make a ‚ā¨16.4 million contribution to the Palestinian Authority's payment of April salaries and pensions
0.40	Egyptian protesters issue Morsi resignation ultimatum	Ukraine protesters battle police in new clashes
	Syria peace talks in jeopardy	Syria peace talks delayed again
0.00	5 Things to Know About the Sochi Olympics	7 Things to Know About Ethanol
	China yuan advances to 6.2035 against USD Tuesday	China yuan slightly advances to 6.1408 against USD Wednesday
2.60	China stocks open lower on Wednesday	China's stocks close lower on Monday
3.40	US delays missile test as tensions rise	William Hague: US decision to halt missile test 'sensible'
5.00	Fire in Beijing kills 10	Fire in Beijing kills ten
	Nigeria Offers $300,000 Reward for Information on Abducted Girls	Nigeria offers 300000 reward for information on kidnapped girls
	Maldives vice president resigns as polls get mired	Maldives presidential candidate refuses to take part in key run-off
4.60	World's oldest man dies at 116	Japan: World's Oldest Man Ever Dies Aged 116
	Classic crossword - Friday 31st May	Classic crossword - Saturday 1st June
	Israel launches airstrikes in Gaza after rocket attacks	IAF jets strike Gaza after rocket fire
	Vybz Kartel found guilty of murder	Vybz Kartel: Jamaican dancehall star found guilty of murder
3.80	India, China ink border pact; 8 other agreements	India, China ink agreement on trans-border rivers
	Drone strike in Hangu kills 8, injures 5	US drone strike in Pakistan kills five
	Global chemical watchdog wins Nobel Peace Prize	Chemical weapons watchdog wins Nobel Peace prize
	Syrian regime 'using chemical weapons on a small scale'	White House says Syria uses chemical weapons in conflict
0.40	3 dead, 4 missing in central China construction accident	One dead, 8 missing in Vietnam boat accident
3.40	Pakistanis vote in landmark election	Pakistan holds landmark election as 29 killed in attacks
5.00	Venezuela expels three U.S. diplomats	Venezuela Expels 3 U.S. Diplomats
	Boeing 777 crashes while landing at San Francisco airport; 2 dead; scores injured	Boeing 777 crashes while landing at San Francisco airport
	Microsoft launches Office for iPad	FINALLY: Microsoft touts Office for iPad ‚Äď but there's a catch
5.00	Heavy smog hits north China city, flights cancelled	Heavy Smog Hits North China City, Flights Canceled
	William More Popular Than The Queen - Poll	'Prince William more popular than Queen, Charles'
	India braces itself as 'super cyclone' heads for east coast	India on red alert as "super cyclone" nears east coast
1.40	Russia claims to have foiled possible terror act	Russia says ballistic 'objects' fired in Mediterranean
	Egypt's bruised Islamists protest after bloody week	Egypt Islamists defiant after deadly clashes
	Syrian chemical arms destruction begins	Syria chemical arms production equipment destroyed
0.40	3 Chinese tourists killed in Pakistan	Seven kidnappers killed in southern Nigeria
0.00	Sevens World Cup within Kenya‚Äôs reach	Clash of Styles in Court Opens Trial in Young Man‚Äôs Death
0.40	US, China fail to paper over cracks in ties	China: Relief in focus as hope for missing fades
2.60	Gunmen kill 10 foreign tourists in northern Pakistan	Islamic militants kill 9 foreign tourists, 1 Pakistani
3.40	Austrian found hoarding 56 stolen skulls in home museum	Stolen skulls found in home museum
	Winter weather hits Thanksgiving travellers	Bad Weather Arrives in Time for Thanksgiving Travel
	Did Zeppelin rip off Stairway to Heaven?	Led Zeppelin to be sued over Stairway to Heaven
5.00	Egypt Launches Offensive Against Sinai Militants	Egypt launches offensive against Sinai insurgents
4.00	Record-setting Southwest heat wave turns fatal	At least 1 dead, 40 hospitalized in Southwest heat wave
	George W. Bush Undergoes Heart Procedure	President George W. Bush has stent procedure
4.60	Detroit eligible for bankruptcy protection: U.S. judge	Detroit eligible for bankruptcy protection
0.40	Algeria president gets therapy after stroke: state media	Bulgarian president tries to break election stalemate
4.20	British Nobel-Winning Author Doris Lessing Dies	Nobel Prize winning author Doris Lessing dies
	Abe's shrine visit draws wide condemnation, criticism	Japanese PM Shinzo Abe's war shrine visit angers neighbours
	01:12 Fan dies after Scotland rugby match	Rugby fan dies after Scotland v England match
	Gap joins Bangladesh safety accord	Global brands commit to Bangladesh safety after collapse
4.80	Israeli government authorises new settlements ahead of talks	Israel Approves New Settlement Homes Ahead of Peace Talks
	Shenzhen stock indices close higher Monday	Shenzhen stock indices close higher -- July 23
1.40	World Cup live: France 0-0 Germany	World Cup live: Germany 0-0 Ghana
	Egyptian security forces kill 30 protesters: Brotherhood	Egyptian security forces arrest Brotherhood leaders' son
4.80	Tokyo to host 2020 Games	Tokyo wins race to host 2020 Olympic Games
	Firefighters unaccounted for battling Ariz. blaze	Firefighters perish in Arizona blaza
1.60	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'
3.60	Putin signs Crimea annexe treaty	09:32 Putin signs off Crimea annexation
1.80	FAA continues ban on US flights to Tel Aviv	FAA lifts ban on U.S. flights to Tel Aviv
	Modi condoles the people who died in Mumbai stampede	Indian media reports: 18 killed in Mumbai stampede
	Mandela remains in critical but stable condition: Zuma	Mandela in ‚Äėcritical but stable‚Äô condition
4.40	France warns of extremists benefiting from Egypt violence	France fears extremists will benefit from Egypt violence
	Brazil Leader Breaks Silence About Protests	Brazil leader breaks silence about protests
	Death toll rises in Dhaka building collapse	Two die in Mumbai building collapse
	China demands answers from US over spying claims	China demands explanation from US on Huawei spying report
3.20	Chinese envoy rebuts Vietnamese, Philippine accusations over South China Sea	China's Xi tells Vietnam wants peace in South China Sea
	Thai opposition party to boycott general election	Thailand's opposition Democrat Party announces boycott of February general election
2.80	Four more people arrested over Australia's largest illegal tobacco importation syndicate	Police target illegal tobacco syndicate
	9 Killed in Attack on Indian Consulate in Afghanistan	12 killed in attack on Indian consulate in Afghan city
0.00	Yemen: Fighting in north kills over 120	Janet Yellen: Five things you might not know
0.40	Obama moves to fill Fed board, taps Fischer to be No. 2	Obama voices willingness to talk with GOP on budget
	US-Russia reach agreement on Syria	US-Russia reach agreement on Syria weapons
4.80	Pakistan's Musharraf charged over Bhutto murder	Pakistan's Musharraf Charged In Bhutto Death
1.60	Iran's president condemns use of chemical weapons in Syria	Probe alleged use of chemical weapons in Syria
0.40	A society fraying at the edges	Old TV alignments crack at the edges
5.00	UN Invites Iran to Syrian Peace Conference	UN: Iran Invited to Attend Syrian Peace Conference
0.00	Italy bus crash death toll rises	Starbucks clears college degree path for workers
	UN retracts Iran invitation to Syria talks	UN chief withdraws invitation for Iran to join Syria peace talks
4.20	Soccer Ref Punched by Player Dies	Police: Utah soccer referee punched by player dies
0.40	Angela Merkel headed for narrow win in German elections	Malawi's new president sworn in after disputed elections
5.00	British teenager killed in fall from Magaluf hotel	British teenager killed in Magaluf hotel fall
	Iran FM confers with Iraqi acting president	Rouhani becomes new Iranian president
1.20	Israel detains 37 Palestinians as arrest operation continues	Israel criticizes Palestinian stance on settlers
1.20	Rebels kill 21 civilians in Syria Alawite village	Bomb kills 18 civilians in Afghanistan
5.00	World sends emergency relief to battered Philippines	Typhoon Haiyan: world sends relief to battered Philippines
	Newspapers Review: Abbas‚Äô Speech focus of Dailies	Newspapers Review: Nakba Day Events Focus of Dailies
	Israel: Syria must be stripped of chemical weapons	Syria agrees to surrender chemical weapons
1.20	Palestinian hunger striker, Israel reach deal	Palestinian activist detained in Israeli raid
	Malaysian cop killed, another kidnapped in Sabah	Massive hunt for gunmen after cop killed, another kidnapped during Sabah shootout
	Final death toll in Mumbai building collapse is 60	Death toll hits 72 in Mumbai building collapse
	Crimea parliament votes to join Russia	Crimean parliament formally applies to join Russia
4.80	Assad says Syria will comply with UN arms resolution	Syria's Assad vows to comply with U.N. resolution
	Crimean parliament formally applies to join Russia	Crimea parliament votes to join Russia
	Morsi Supporters Urged to Abandon Sit-ins	Morsi supporters protest in Egypt
4.60	South Korean President Sorry For Ferry Response	S. Korean president 'sorry' for ferry disaster
	'Rapid inspection' of flood defences	'Rapid inspection' of Britain's flood defences
0.00	Food price hikes raise concerns in Iran	American Chris Horner wins Tour of Spain
2.00	Obama made last-minute decision on Syria approval	Obama mulls limited military action in Syria
