4.400	The problem likely will mean corrective changes before the shuttle fleet starts flying again.	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.
1.750	As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.	Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.
3.500	It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.	It will cost about $20,000 per average course of treatment -16 to 17 weeks.
3.750	The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.	It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.
4.800	Cisco pared spending to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.
3.400	Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.	The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.
0.800	Sterling was down 0.8 percent against the dollar at $1.5875 GBP= .	The dollar rose 0.15 percent against the Japanese currency to 115.97 yen.
4.000	The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.	The Dow Jones rose 41.61 points Friday, a gain of 0.4% for the day and 0.7% for the week.
4.000	"Right from the beginning, we didn't want to see anyone take a cut in pay.	But Mr. Crosby told The Associated Press: "Right from the beginning, we didn't want to see anyone take a cut in pay.
3.750	"There were a number of bureaucratic and administrative missed signals -- there's not one person who's responsible here," Gehman said.	In turning down the NIMA offer, Gehman said, ''there were a number of bureaucratic and administrative missed signals here.
3.250	DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.	Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.
1.250	At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.	At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.
3.500	On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.	On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.
4.750	Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.
1.000	The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.	The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.
2.500	October heating oil futures settled .85 cent lower at 69.89 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.
3.438	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.
4.000	Mr. Bankhead said the crime scenes indicated that the killer was "very methodical."	GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.
3.600	"This moves us a lot closer to saying that the foam can do this kind of damage," said Hubbard, a member of the Columbia Accident Investigation Board.	"I think this moves us a lot closer toward saying that foam can do this kind of damage," Hubbard said.
4.200	"We had nothing to do with @Stake's internal personnel decision," Microsoft spokesman Sean Sundwell said.	"Microsoft had absolutely nothing to do with AtStake's internal personnel decision," Sundwall said.
2.600	Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.	Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.
3.200	The identical rovers will act as robotic geologists, searching for evidence of past water.	The rovers act as robotic geologists, moving on six wheels.
4.400	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.
3.000	"Canada is a small country, and it needs companies like this, deals like this."	A passionate nationalist, Mr. D'Alessandro said: "Canada is a small country, and we need more companies like this."
3.250	He was listed last night in critical but stable condition at Kings County Hospital Center, police said.	That victim, a New Jersey resident, was in critical but stable condition at the hospital.
2.000	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.
3.250	Representatives for Puretunes could not immediately be reached for comment Wednesday.	Puretunes representatives could not be located Thursday to comment on the suit.
4.500	IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.	InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.
3.400	Byrd, speaking from the Senate floor, said he questioned "the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech."	"But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech."
3.000	The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.
1.800	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.
1.000	Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.	Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.
2.750	Similar bills passed the House twice but died in the Senate.	Two years ago, the House passed a similar version that floundered in the Senate.
3.250	The show's closure affected third-quarter earnings per share by a penny.	The company said this impacted earnings by a penny a share.
3.750	I've still got a fighting chance, though," Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.	"I'm still not red-hot favourite," Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.
2.750	"Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete.	He also said Shockey is "living the dream life of a New York athlete.
1.000	The woman was hospitalized June 15, Kansas health officials said.	Missouri health officials said he had not been hospitalized and is recovering.
3.600	Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.	U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.
3.200	The technology-laced Nasdaq Composite Index <.IXIC> tacked on 5.91 points, or 0.29 percent, to 2,053.27.	The technology-focused Nasdaq Composite Index <.IXIC> advanced 6 points, or 0.30 percent, to 2,053, erasing earlier losses.
1.600	But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.
3.000	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.	They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said.
3.200	Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.	When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.
4.600	Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.
2.800	The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.	The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.
4.200	"Fewer than 10" FBI offices have conducted investigations involving visits to mosques, the Justice Department said.	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.
3.200	Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.	Outside the court, Sriyanto denied to The Age that he had done anything wrong.
4.000	University of Michigan President Mary Sue Coleman said in a statement on the university's Web site, "Our fundamental values haven't changed.	"Our fundamental values haven't changed," Mary Sue Coleman, president of the university, said in a statement in Ann Arbor.
3.000	Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.	Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.
2.200	Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.	The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.
2.800	Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.
2.600	"What they have done is a thinly veiled attempt to do an end run around the Constitution," she said.	The church's lawyer, Shirley Phelps-Roper, was clear: "What they have done is a thinly veiled attempt to do an end run around the constitution," she said.
5.000	When you crossed the line, you violated the constitutional right," said Charles Weisselberg, a UC Berkeley law professor.	When you crossed the line, you violated the constitutional right," said Charles Weisselberg, who teaches law at the University of California, Berkeley.
2.000	Preliminary reports were that the men were not seen together at the airport, sources said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.
3.250	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.
3.750	The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.	The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.
3.500	Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.	Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.
2.750	About 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be all functional.
2.750	MessageLabs, which runs outsourced e-mail servers for 700,000 customers around the world, said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning.	Messagelabs, which runs outsourced e-mail servers for 700,000 customers around the world, has labeled the worm "high risk" and reports more than 31,000 infections in 120 countries.
3.250	In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter was cut to 46 million barrels from 48 million barrels.
2.250	U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.
3.250	The woman felt threatened and went to the magistrate's office, police said.	The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.
3.000	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.
4.000	Carlson on Tuesday said he would not recuse himself from the case.	Service officials said Carlson refused to recuse himself from the case.
2.000	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.
3.182	In the year-ago period, Pearson posted a 26 million pre-tax profit.	A year ago the firm posted a profit of 26 million pounds.
3.000	With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.	With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.
3.750	Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.
3.000	In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.	This after seven health care workers at a public hospital fell ill with flu-like symptoms.
4.600	On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher profit for the quarter early on Thursday, helped by European demand.	Coca-Cola Co. (KO) reported higher profit for the quarter, helped by European demand, early on Thursday.
2.600	Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.
3.200	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.
4.400	As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.	Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.
1.250	Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.
2.500	A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.	The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.
