qtext,label,atext
When did Jack Welch retire from GE ?,0,GE - WELCH-ROLE Looking at Welch 's role as a model for chief executives everywhere .
When did Jack Welch retire from GE ?,0,"Welch became GE 's chief executive in April <num> , so the date will mark his 20th anniversary ."
When did Jack Welch retire from GE ?,0,"`` Jack still plans to announce his successor in mid-2000 , so this is business as usual for us , '' said Beth Comstock , a GE spokeswoman ."
When did Jack Welch retire from GE ?,0,Corporate wags have long referred to GE as `` the House that Jack built. ''
When did Jack Welch retire from GE ?,0,"He whittled away at GE 's bloated staff long before downsizing became a buzzword , earning him the rubric of Neutron Jack _ someone who kills off the people but leaves the physical assets intact ."
When did Jack Welch retire from GE ?,0,He divested all businesses in which GE was not dominant _ a strategy that has been adopted by numerous American companies .
When did Jack Welch retire from GE ?,0,He is pushing all of GE 's divisions into e-commerce with such fervor that many analysts say that GE will soon be the most Internet-savvy of the non-dot- com companies .
When did Jack Welch retire from GE ?,0,"Welch has also turned GE into what he calls a `` boundary-less '' organization , a place where executives are rewarded for sharing insights and customer contacts and castigated for keeping good ideas to themselves ."
When did Jack Welch retire from GE ?,0,"`` He turned GE away from the idea of supreme rulers and introduced it to team structures , '' said Nicholas P . Heymann , an analyst with Prudential Securities ."
When did Jack Welch retire from GE ?,0,"But who , in fact , will be the next No . <num> at GE ?"
When did Jack Welch retire from GE ?,0,"Gary M . Reiner , <num> , GE 's chief information officer , has led many of the company 's initial forays onto the Web ."
When did Jack Welch retire from GE ?,0,"David L . Calhoun , <num> , the new head of GE Capital , GE 's biggest and most profitable unit , is often cited as a dark horse candidate ."
When did Jack Welch retire from GE ?,0,"Still , although no one will say so for the record , the odds-on favorite is Jeffrey R . Immelt , head of GE Medical Systems ."
When did Jack Welch retire from GE ?,0,He was the first GE executive to use Six Sigma not only to refine processes but to design a product .
When did Jack Welch retire from GE ?,0,Shares of GE have ridden a roller coaster over the last week .
When did Jack Welch retire from GE ?,0,"GE fell <num> cents Tuesday , to $ <num> ."
When did Jack Welch retire from GE ?,0,"`` A strong quarter is business as usual for GE , but this quarter was even better than normal , '' said Charles Hill , director of research at First Call ."
When did Jack Welch retire from GE ?,0,"Investors seemed unimpressed as shares of GE , based in Fairfield , Conn . , fell $ <num> , to $ <num> ."
When did Jack Welch retire from GE ?,0,"`` Most industrial companies are experiencing no more than <num> percent organic growth , so GE 's results are just phenomenal , '' said Jeffrey Sprague , an analyst at Salomon Smith Barney ."
When did Jack Welch retire from GE ?,0,"The numbers did little to help handicap the race to succeed Jack Welch , the GE chairman , who will retire next year ."
When did Jack Welch retire from GE ?,0,"GE Power Systems had a particularly robust quarter , with sales up <num> percent ."
When did Jack Welch retire from GE ?,0,"All makers of turbines had growth spurts as utilities continued their buying spree , but analysts say that GE grabbed share away from competitors like ABB and Siemens ."
When did Jack Welch retire from GE ?,0,"GE Medical nearly doubled its sales of X-ray machines , while sales of CAT scanners and ultrasound machines were up more than <num> percent ."
When did Jack Welch retire from GE ?,0,"Thanks to robust sales of high-margin services , GE Aircraft Engines saw its profit rise <num> percent on a revenue increase of just <num> percent ."
When did Jack Welch retire from GE ?,0,"Even without new reality or game shows , GE 's television network , NBC , held onto a high share of viewers aged <num> to <num> _ the ones advertisers pay most to reach ."
When did Jack Welch retire from GE ?,0,"Earnings at GE Capital , meanwhile , were up <num> percent on a revenue rise of <num> percent ."
When did Jack Welch retire from GE ?,0,Analysts expect those earnings to rise even higher as GE Capital continues to de-emphasize businesses like the leasing of rail cars in favor of those featuring financial services .
When did Jack Welch retire from GE ?,0,"GE , never short of cash , will soon have even more ."
When did Jack Welch retire from GE ?,0,GE owns part of PaineWebber and should reap $ <num> billion from the deal .
When did Jack Welch retire from GE ?,0,"Gary Sheffer , a GE spokesman , insists that GE was not consulted on the merger and has not yet made plans for the money ."
When did Jack Welch retire from GE ?,0,"GE , in fact , bought back $ <num> million in stock during the quarter ."
When did Jack Welch retire from GE ?,0,"Wright , <num> , will continue at NBC 's helm , a seat he has occupied for nearly <num> years , and will be responsible for overseeing GE 's media interest in his new role , the company said ."
When did Jack Welch retire from GE ?,0,"`` Bob 's a visionary with a great strategic mind , and he 's a strong business leader with outstanding people skills , '' GE chairman and chief executive Jack Welch said in a statement ."
When did Jack Welch retire from GE ?,0,"In the future , analyst Lawrence Horan said , NBC could play an increasingly vital role as GE puts an added emphasis on the communications and information fields ."
When did Jack Welch retire from GE ?,0,"GE 's decision to broaden Wright 's influence , he added , reflects that commitment ."
When did Jack Welch retire from GE ?,0,"Shares of GE were down <num> 3/8 , or <num> percent , to <num> 1/8 in afternoon trading ."
