qtext,label,atext
How long does one study as a Rhodes scholar ?,0,He was an All-American at Princeton and an Olympian who delayed his pro career for two years to attend Oxford University as a Rhodes Scholar .
How long does one study as a Rhodes scholar ?,0,Dominican immigrant among <num> Rhodes scholars
How long does one study as a Rhodes scholar ?,0,"A list of <num> Americans winning Rhodes scholarships Saturday includes a Dominican immigrant , officials say ."
How long does one study as a Rhodes scholar ?,0,"The Rhodes scholarships , oldest of the international study awards available to American students , were created in <num> by the will of Cecil Rhodes , British philanthropist and colonial pioneer ."
How long does one study as a Rhodes scholar ?,0,"With the selections announced late Saturday , <num> American students have won Rhodes scholarships since the first selection in <num> ."
How long does one study as a Rhodes scholar ?,0,"Over his tenure as Harvard president , some have faulted him for taking too soft a stance on internal matters , or taking too long to make decisions ."
Where do Rhodes scholars study ?,1,Vargas developed his deep interest in science while learning English ; Rhodes scholarships provide two or three years study at the University of Oxford in England .
Where do Rhodes scholars study ?,1,He went to Oxford as a Rhodes Scholar and was captain of the Balliol College crew .
Where do Rhodes scholars study ?,1,"The scholarships , created in <num> by the will of British statesman and philanthropist Cecil Rhodes , provide two or three years ' of study at Oxford University in England ."
Where do Rhodes scholars study ?,1,"Feminist ground-breaker Germaine Greer spoke at Warwick University in England recently and told the story of a <num> encounter with Bill Clinton , who was studying in England as a Rhodes scholar ."
Where do Rhodes scholars study ?,1,LONDON _ In the late 1960s two ultra-bright boys from Little Rock went to Oxford as Rhodes scholars .
Where do Rhodes scholars study ?,1,Both Clark and Clinton went to Oxford as Rhodes scholars .
Where do Rhodes scholars study ?,1,"The fluke was that he and Bill Clinton were roommates at Oxford when they were Rhodes Scholars , and they remained close friends afterward ."
Where do Rhodes scholars study ?,1,"After college , Bradley was drafted by the Knicks but opted to spend a year at Oxford as a Rhodes scholar first ."
Where do Rhodes scholars study ?,1,He joined the New York Knicks after a period of soul searching and study at Oxford University in England as a Rhodes Scholar .
Where do Rhodes scholars study ?,1,"Russell confronted Bradley about his Oxford experience , asking if he knew `` the black history '' of Cecil Rhodes , the scholarship 's founder ."
Where do Rhodes scholars study ?,1,He is an occasional jogging partner of George Stephanopoulos -LRB- they were Rhodes scholars together at Oxford University -RRB- and has written dialogue for John Lithgow 's character in `` 3rd Rock From the Sun . ''
Where do Rhodes scholars study ?,1,"In my day , all the players on the 1931-32 Oxford team were Rhodes scholars and all , except one , Canadians ."
Where do Rhodes scholars study ?,1,"For the 100th anniversary game , there were only two Rhodes scholars on the Oxford team ."
Where do Rhodes scholars study ?,1,"That Finer was the only American Rhodes scholar in the Oxford lineup would not in itself be noteworthy , but there was only one other Rhodes scholar on Oxford 's <num> -man roster ."
Where do Rhodes scholars study ?,1,"A : Rhodes scholarships are awarded in part to people deemed to be potential leaders , with the aim of providing them an opportunity to study at Oxford University in England ."
Where do Rhodes scholars study ?,1,"You may be thinking of Bill Bradley , who was a Rhodes scholar at Oxford from <num> to <num> ."
Where do Rhodes scholars study ?,1,He attended Oxford for two years as a Rhodes scholar after graduating from Georgetown University in <num> .
Where do Rhodes scholars study ?,0,"After graduating from West Point , first in his class in <num> , Clark studied philosophy at Oxford , then went to Vietnam ."
Where do Rhodes scholars study ?,0,Q : I remember reading that Clinton did n't finish his studies at Oxford .
Where do Rhodes scholars study ?,0,"He gave up a third year of study at Oxford in favor of attending Yale University Law School , from which he earned his law degree in <num> ."
Where do Rhodes scholars study ?,0,"The Rhodes scholarships , oldest of the international study awards available to American students , were created in <num> by the will of Cecil Rhodes , British philanthropist and colonial pioneer ."
Where do Rhodes scholars study ?,0,"With the selections announced late Saturday , <num> American students have won Rhodes scholarships since the first selection in <num> ."
Where do Rhodes scholars study ?,0,"While at Smith , Mr . Mendenhall oversaw the creation of the Ada Comstock Scholars program , in which older women start or return to college study in a flexible program that accommodates work or family schedules ."
Where do Rhodes scholars study ?,0,"ATHENS , Ga . _ There probably is a profile and resume that fits the conventional image of a Rhodes Scholar ."
Where do Rhodes scholars study ?,0,"Beth Shapiro , the University of Georgia 's 18th Rhodes Scholar ."
Where do Rhodes scholars study ?,0,"Beth Shapiro , UGA 's first female Rhodes Scholar ."
Where do Rhodes scholars study ?,0,"If the Rhodes image is simply one of academic excellence achieved by burrowing through a rigorous tunnel of narrow academic pursuits , then you would n't picture Beth Shapiro ."
Where do Rhodes scholars study ?,0,This year 's <num> Rhodes Scholars were chosen from <num> applicants .
Where do Rhodes scholars study ?,0,"When she arrived on the UGA campus in <num> , she was n't thinking of the Rhodes ."
Where do Rhodes scholars study ?,0,"`` We are extremely pleased and excited that with Beth 's selection , UGA has produced Rhodes Scholars three out of the last four years , '' said UGA President Michael Adams ."
Where do Rhodes scholars study ?,0,He joined Time magazine after his years as a Rhodes Scholar and never worked anywhere else until he entered the government .
Where do Rhodes scholars study ?,0,"A British colonialist in the late 19th century , Rhodes ran a mining conglomerate that for decades controlled much of southern Africa ."
Where do Rhodes scholars study ?,0,`` He was talking about taking a Rhodes scholarship from a racist diamond miner . ''
Where do Rhodes scholars study ?,0,"I thought that to be awarded a Rhodes scholarship , as Gore was , a person had to have stellar academic credentials ."
Where do Rhodes scholars study ?,0,Gore was never a Rhodes scholar .
