pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
537	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	3.3	NEUTRAL
539	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears	2.3	NEUTRAL
540	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	3.3	NEUTRAL
543	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	3	NEUTRAL
544	One woman is sitting and looks at the waterfall	A woman is sitting and looking at the waterfall	4.6	ENTAILMENT
546	A woman is sitting and looking at the waterfall	Somebody is sitting at the waterfall and looking at a woman	3.1	NEUTRAL
547	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall	2.685	NEUTRAL
549	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman	3.5	NEUTRAL
553	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall	2.9	NEUTRAL
554	A dog, which is brown, and a black one are racing in the grass	A dog, which is brown, and a black one are running in the grass	4.4	ENTAILMENT
558	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	3.8	NEUTRAL
559	The backyard light is playing tricks in the dark on the brown and black dog	A dark black dog and a light brown dog are playing in the backyard	3.1	NEUTRAL
562	The backyard light is playing tricks in the dark on the brown and black dog	A dog, which is brown, and a black one are running in the grass	2.5	NEUTRAL
563	A dog, which is brown, and a black one are racing in the grass	A dark black dog and a light brown dog are playing in the backyard	3.6	NEUTRAL
566	A dog, which is brown, and a black one are running in the grass	A dark black dog and a light brown dog are playing in the backyard	3.9	NEUTRAL
567	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water.	5	ENTAILMENT
569	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog	2.9	NEUTRAL
571	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty	2.6	CONTRADICTION
572	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty	3.6	NEUTRAL
573	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	3.8	NEUTRAL
574	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty	3.1	NEUTRAL
575	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water	2.3	NEUTRAL
576	A dog that has a white and brown colored coat is trotting through shallow water.	A white and brown dog is walking through the water with difficulty	4	NEUTRAL
577	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty	3.5	NEUTRAL
578	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog	2.5	NEUTRAL
579	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	3.7	NEUTRAL
580	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood	4.9	ENTAILMENT
582	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 	3.6	NEUTRAL
583	The children are playing in front of a door, which is very large	The children are playing in front of a large door	4.9	ENTAILMENT
584	The children aren't playing in front of a large door	The children are playing in front of a large door	4.3	CONTRADICTION
585	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large	3.8	ENTAILMENT
589	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 	3.4	NEUTRAL
590	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door	4.2	ENTAILMENT
591	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is taking off a cloak, which is very large, and revealing extravagant apparel	4.3	ENTAILMENT
593	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman	4.9	ENTAILMENT
594	There is no black, red, white and pink dress being worn by a woman	A black, red, white and pink dress is being worn by a woman	3.8	CONTRADICTION
595	A dress, which is black, red, white and pink is being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	3.6	NEUTRAL
596	There is no black, red, white and pink dress being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	2.4	NEUTRAL
598	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	A black, red, white and pink dress is being worn by a woman	3.2	NEUTRAL
600	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red	5	ENTAILMENT
602	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	2.8	NEUTRAL
607	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	3.2	NEUTRAL
608	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace 	1.915	NEUTRAL
610	A teenage girl is storing away beads that are red	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	2	NEUTRAL
612	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	A teenage girl is wearing beads that are red	3	ENTAILMENT
613	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope	4.9	ENTAILMENT
614	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	3.935	CONTRADICTION
615	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A climber on the wall is attached to the climbing boy with an artificially built rope	4.2	NEUTRAL
616	A fearful little boy is on a climbing wall	A little boy, who looks fearful, is on a climbing wall.	5	ENTAILMENT
618	A climbing boy rescues the fearful cat from over the wall	A fearful little boy is on a climbing wall	2.8	NEUTRAL
620	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A fearful little boy is on the ground	2.6	NEUTRAL
623	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	A fearful little boy is on a climbing wall	3	NEUTRAL
624	A climber on the wall is attached to the climbing boy with an artificially built rope	A fearful little boy is on a climbing wall	3.4	NEUTRAL
627	A father is launching the daughter in a swimming pool	A father is taking away his daughter from a swimming pool	3.3	NEUTRAL
633	A man isn't tossing a kid into the swimming pool that is near the ocean	A father is launching the daughter in a swimming pool	3	NEUTRAL
635	A dad is launching his daughter into a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean	4.2	NEUTRAL
636	A father is taking away his daughter from a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean	2.9	NEUTRAL
639	One man is climbing the cliff with a rope	One man is climbing a cliff with a rope	4.9	ENTAILMENT
640	One man is descending a cliff with a rope	One man is climbing a cliff with a rope	3.3	NEUTRAL
642	A person is climbing a rock with a rope, which is pink	A rock is being climbed by a person with a rope, which is pink	5	ENTAILMENT
644	A person is climbing a rock with a rope, which is pink	A person with pink climbing gear roped the rock	3.4	NEUTRAL
652	The young boy is climbing the wall made of rock	One young boy is climbing a wall made of rock	4.8	ENTAILMENT
654	A young climber is making a rock wall for the boys	The young boy is climbing the wall made of rock	3.3	NEUTRAL
656	A young child is climbing a rock climbing wall which is indoors	A young child is under a rock climbing wall which is indoors	4	NEUTRAL
658	The young boy is climbing the wall made of rock	A young kid is climbing a rock climbing wall which is indoors	4.3	NEUTRAL
659	A young child is under a rock climbing wall which is indoors	The young boy is climbing the wall made of rock	3.4	NEUTRAL
662	A young boy isn't climbing a wall made of rock	A young child is climbing a rock climbing wall which is indoors	3.9	NEUTRAL
