qtext,label,atext
who is jack carter in eureka,0,total residential addresses # date
who is jack carter in eureka,0,geolocation # datum
who is jack carter in eureka,0,geolocation # latitude
who is jack carter in eureka,0,geolocation # longitude
who is jack carter in eureka,0,population # number
who is jack carter in eureka,0,population # source
who is jack carter in eureka,0,population # date
who is jack carter in eureka,0,education # institution
who is jack carter in eureka,0,education # student
who is jack carter in eureka,0,places lived # location
who is jack carter in eureka,0,places lived # person
who is jack carter in eureka,0,siblings # sibling
who is jack carter in eureka,0,spouse ( or domestic partner ) # from
who is jack carter in eureka,0,spouse ( or domestic partner ) # location of ceremony
who is jack carter in eureka,0,spouse ( or domestic partner ) # spouse
who is jack carter in eureka,0,spouse ( or domestic partner ) # to
who is jack carter in eureka,0,spouse ( or domestic partner ) # type of union
who is jack carter in eureka,0,tv episode performances # actor
who is jack carter in eureka,0,tv episode performances # episode
who is jack carter in eureka,0,starring tv roles # actor
who is jack carter in eureka,0,starring tv roles # character
who is jack carter in eureka,0,starring tv roles # series
who is jack carter in eureka,0,genre
who is jack carter in eureka,0,author
who is jack carter in eureka,0,date of first publication
who is jack carter in eureka,0,original language
who is jack carter in eureka,0,subjects
who is jack carter in eureka,0,cinematography
who is jack carter in eureka,0,costume design by
who is jack carter in eureka,0,country of origin
who is jack carter in eureka,0,directed by
who is jack carter in eureka,0,edited by
who is jack carter in eureka,0,art direction by
who is jack carter in eureka,0,film festivals
who is jack carter in eureka,0,production design by
who is jack carter in eureka,0,set decoration by
who is jack carter in eureka,0,genres
who is jack carter in eureka,0,initial release date
who is jack carter in eureka,0,languages
who is jack carter in eureka,0,music by
who is jack carter in eureka,0,netflix id
