qtext,label,atext
who played ENT_TOK in gilmore girls?,0,romantically involved with # partner
who played rory in ENT_TOK?,0,genre
who played rory in ENT_TOK?,0,awards won
who played rory in ENT_TOK?,0,adaptations
who played rory in ENT_TOK?,0,award nominations
who played rory in ENT_TOK?,0,tv producer
who played rory in ENT_TOK?,0,netflix genres
who played rory in ENT_TOK?,0,program creator
who played rory in ENT_TOK?,0,currently in production
who played rory in ENT_TOK?,0,air date of first episode
who played rory in ENT_TOK?,0,air date of final episode
who played rory in ENT_TOK?,0,seasons
who played rory in ENT_TOK?,0,number of seasons
who played rory in ENT_TOK?,0,thetvdb.com id
who played rory in ENT_TOK?,0,episodes
who played rory in ENT_TOK?,0,country of origin
who played rory in ENT_TOK?,0,recurring writers
who played rory in ENT_TOK?,0,original network
who played rory in ENT_TOK?,0,tvrage series id
who played rory in ENT_TOK?,0,regular acting performances
who played rory in ENT_TOK?,0,number of episodes
who played rory in ENT_TOK?,0,original episode running time
who played rory in ENT_TOK?,0,theme song
who played rory in ENT_TOK?,0,languages
who played rory in ENT_TOK?,0,soundtrack
who played rory in ENT_TOK?,0,awards won # award category
who played rory in ENT_TOK?,1,awards won # award winner
who played rory in ENT_TOK?,0,awards won # year
who played rory in ENT_TOK?,0,awards won # ceremony
who played rory in ENT_TOK?,1,award nominations # award nominee
who played rory in ENT_TOK?,0,award nominations # award
who played rory in ENT_TOK?,0,award nominations # year
who played rory in ENT_TOK?,0,award nominations # ceremony
who played rory in ENT_TOK?,0,award nominations # notes/description
who played rory in ENT_TOK?,0,tv producer # producer
who played rory in ENT_TOK?,0,tv producer # to
who played rory in ENT_TOK?,0,tv producer # from
who played rory in ENT_TOK?,0,tv producer # producer type
who played rory in ENT_TOK?,0,recurring writers # writer
who played rory in ENT_TOK?,0,original network # network
who played rory in ENT_TOK?,0,original network # from
who played rory in ENT_TOK?,0,regular acting performances # from
who played rory in ENT_TOK?,0,regular acting performances # to
who played rory in ENT_TOK?,0,regular acting performances # character
who played rory in ENT_TOK?,0,regular acting performances # seasons
who played rory in ENT_TOK?,0,regular acting performances # actor
who played rory in ENT_TOK?,0,regular acting performances # from # character
who played rory in ENT_TOK?,0,regular acting performances # to # character
who played rory in ENT_TOK?,0,regular acting performances # character # character
who played rory in ENT_TOK?,0,regular acting performances # seasons # character
who played rory in ENT_TOK?,1,regular acting performances # actor # character
ENT_TOK jack carter in eureka?,0,site
who is ENT_TOK in eureka?,0,date of birth
who is ENT_TOK in eureka?,0,place of birth
who is ENT_TOK in eureka?,0,film performances
who is ENT_TOK in eureka?,0,date of death
who is ENT_TOK in eureka?,0,country of nationality
who is ENT_TOK in eureka?,0,gender
who is ENT_TOK in eureka?,0,profession
who is ENT_TOK in eureka?,0,film performances # film
who is ENT_TOK in eureka?,0,film performances # character
who is ENT_TOK in eureka?,0,film performances # special performance type
who is ENT_TOK in eureka?,0,original language
who is ENT_TOK in eureka?,0,subjects
who is ENT_TOK in eureka?,0,author
who is ENT_TOK in eureka?,0,date of first publication
who is ENT_TOK in eureka?,0,editions
who is ENT_TOK in eureka?,0,genre
who is ENT_TOK in eureka?,0,films appeared in
who is ENT_TOK in eureka?,0,spouse ( or domestic partner )
who is ENT_TOK in eureka?,0,parents
who is ENT_TOK in eureka?,0,tv episodes directed
who is ENT_TOK in eureka?,0,places lived
who is ENT_TOK in eureka?,0,tv episode performances
who is ENT_TOK in eureka?,0,award nominations
who is ENT_TOK in eureka?,0,starring tv roles
who is ENT_TOK in eureka?,0,children
who is ENT_TOK in eureka?,0,films appeared in # type of appearance
who is ENT_TOK in eureka?,0,films appeared in # film
who is ENT_TOK in eureka?,0,spouse ( or domestic partner ) # spouse
who is ENT_TOK in eureka?,0,spouse ( or domestic partner ) # from
who is ENT_TOK in eureka?,0,spouse ( or domestic partner ) # location of ceremony
who is ENT_TOK in eureka?,0,spouse ( or domestic partner ) # type of union
who is ENT_TOK in eureka?,0,spouse ( or domestic partner ) # to
who is ENT_TOK in eureka?,0,places lived # location
who is ENT_TOK in eureka?,0,tv episode performances # episode
who is ENT_TOK in eureka?,0,tv episode performances # episode # episode
who is ENT_TOK in eureka?,0,award nominations # award
who is ENT_TOK in eureka?,0,award nominations # year
who is ENT_TOK in eureka?,0,award nominations # notes/description
who is ENT_TOK in eureka?,0,award nominations # nominated work
who is ENT_TOK in eureka?,0,award nominations # ceremony
who is ENT_TOK in eureka?,0,starring tv roles # character
who is ENT_TOK in eureka?,0,starring tv roles # series
who is ENT_TOK in eureka?,0,starring tv roles # series # series
who is ENT_TOK in eureka?,0,education
who is ENT_TOK in eureka?,0,participated in conflicts
who is ENT_TOK in eureka?,0,party
who is ENT_TOK in eureka?,0,siblings
who is ENT_TOK in eureka?,0,education # institution
who is ENT_TOK in eureka?,0,party # party
who is ENT_TOK in eureka?,0,siblings # sibling
who is jack carter in ENT_TOK?,0,initial release date
who is jack carter in ENT_TOK?,0,netflix genres
who is jack carter in ENT_TOK?,0,netflix id
who is jack carter in ENT_TOK?,0,directed by
who is jack carter in ENT_TOK?,0,produced by
who is jack carter in ENT_TOK?,0,screenplay by
who is jack carter in ENT_TOK?,0,runtime
who is jack carter in ENT_TOK?,0,genres
who is jack carter in ENT_TOK?,0,rotten tomatoes id
who is jack carter in ENT_TOK?,0,performances
who is jack carter in ENT_TOK?,0,edited by
who is jack carter in ENT_TOK?,0,film festivals
who is jack carter in ENT_TOK?,0,cinematography
who is jack carter in ENT_TOK?,0,country of origin
who is jack carter in ENT_TOK?,0,languages
who is jack carter in ENT_TOK?,0,other crew
who is jack carter in ENT_TOK?,0,rated
who is jack carter in ENT_TOK?,0,music by
who is jack carter in ENT_TOK?,0,release date ( s )
who is jack carter in ENT_TOK?,0,runtime # runtime
who is jack carter in ENT_TOK?,0,performances # actor
who is jack carter in ENT_TOK?,0,performances # character
who is jack carter in ENT_TOK?,0,other crew # crewmember
who is jack carter in ENT_TOK?,0,other crew # film crew role
who is jack carter in ENT_TOK?,0,release date ( s ) # release date
who is jack carter in ENT_TOK?,0,nearby airports
who is jack carter in ENT_TOK?,0,contained by
who is jack carter in ENT_TOK?,0,geolocation
who is jack carter in ENT_TOK?,0,geolocation # latitude
who is jack carter in ENT_TOK?,0,geolocation # longitude
who is jack carter in ENT_TOK?,0,household count
who is jack carter in ENT_TOK?,0,tourist attractions
who is jack carter in ENT_TOK?,0,bls unemployment rate ( % )
who is jack carter in ENT_TOK?,0,estimated number of mortgages
who is jack carter in ENT_TOK?,0,gnis id
who is jack carter in ENT_TOK?,0,estimated number of foreclosures
who is jack carter in ENT_TOK?,0,postal codes
who is jack carter in ENT_TOK?,0,contains
who is jack carter in ENT_TOK?,0,county place id
who is jack carter in ENT_TOK?,0,governing officials
who is jack carter in ENT_TOK?,0,time zone ( s )
who is jack carter in ENT_TOK?,0,ofheo price change ( % )
who is jack carter in ENT_TOK?,0,total residential addresses
who is jack carter in ENT_TOK?,0,place
who is jack carter in ENT_TOK?,0,county
who is jack carter in ENT_TOK?,0,people born here
who is jack carter in ENT_TOK?,0,area
who is jack carter in ENT_TOK?,0,90-day vacant residential addresses
who is jack carter in ENT_TOK?,0,population
who is jack carter in ENT_TOK?,0,household count # date
who is jack carter in ENT_TOK?,0,household count # source
who is jack carter in ENT_TOK?,0,household count # number
who is jack carter in ENT_TOK?,0,bls unemployment rate ( % ) # date
who is jack carter in ENT_TOK?,0,bls unemployment rate ( % ) # number
who is jack carter in ENT_TOK?,0,estimated number of mortgages # date
who is jack carter in ENT_TOK?,0,estimated number of mortgages # source
who is jack carter in ENT_TOK?,0,estimated number of mortgages # number
who is jack carter in ENT_TOK?,0,estimated number of foreclosures # date
who is jack carter in ENT_TOK?,0,estimated number of foreclosures # source
who is jack carter in ENT_TOK?,0,estimated number of foreclosures # number
who is jack carter in ENT_TOK?,0,governing officials # officeholder
who is jack carter in ENT_TOK?,0,governing officials # from
who is jack carter in ENT_TOK?,0,governing officials # basic title
who is jack carter in ENT_TOK?,0,governing officials # to
who is jack carter in ENT_TOK?,0,governing officials # office , position , or title
who is jack carter in ENT_TOK?,0,ofheo price change ( % ) # date
who is jack carter in ENT_TOK?,0,ofheo price change ( % ) # number
who is jack carter in ENT_TOK?,0,total residential addresses # date
who is jack carter in ENT_TOK?,0,total residential addresses # source
who is jack carter in ENT_TOK?,0,total residential addresses # number
who is jack carter in ENT_TOK?,0,geolocation # datum
who is jack carter in ENT_TOK?,0,90-day vacant residential addresses # date
who is jack carter in ENT_TOK?,0,90-day vacant residential addresses # source
who is jack carter in ENT_TOK?,0,90-day vacant residential addresses # number
who is jack carter in ENT_TOK?,0,population # date
who is jack carter in ENT_TOK?,0,population # source
who is jack carter in ENT_TOK?,0,population # number
who is jack carter in ENT_TOK?,0,capital of
who is jack carter in ENT_TOK?,0,unemployment rate
who is jack carter in ENT_TOK?,0,newspapers
who is jack carter in ENT_TOK?,0,government bodies
who is jack carter in ENT_TOK?,0,government positions
who is jack carter in ENT_TOK?,0,capital of # administrative division
who is jack carter in ENT_TOK?,0,unemployment rate # date
who is jack carter in ENT_TOK?,0,unemployment rate # rate
who is jack carter in ENT_TOK?,0,unemployment rate # source
who is jack carter in ENT_TOK?,0,costume design by
who is jack carter in ENT_TOK?,0,production companies
who is jack carter in ENT_TOK?,0,film series
who is jack carter in ENT_TOK?,0,set decoration by
who is jack carter in ENT_TOK?,0,production design by
who is jack carter in ENT_TOK?,0,appears in ranked lists
who is jack carter in ENT_TOK?,0,art direction by
who is jack carter in ENT_TOK?,0,sequel
who is jack carter in ENT_TOK?,0,story by
who is jack carter in ENT_TOK?,0,adapted from
who is jack carter in ENT_TOK?,0,distributors
who is jack carter in ENT_TOK?,0,prequel
who is jack carter in ENT_TOK?,0,trailers
who is jack carter in ENT_TOK?,0,release date ( s ) # film release region
who is jack carter in ENT_TOK?,0,release date ( s ) # film release distribution medium
who is jack carter in ENT_TOK?,0,release date ( s ) # film regional debut venue
who is jack carter in ENT_TOK?,0,appears in ranked lists # note
who is jack carter in ENT_TOK?,0,appears in ranked lists # rank
who is jack carter in ENT_TOK?,0,appears in ranked lists # list
who is jack carter in ENT_TOK?,0,appears in ranked lists # year
who is jack carter in ENT_TOK?,0,distributors # distributor
what is ENT_TOK of star wars episode vi?,0,place musical career began
what is ENT_TOK of star wars episode vi?,0,date of birth
what is ENT_TOK of star wars episode vi?,0,releases produced
what is ENT_TOK of star wars episode vi?,0,record labels
what is ENT_TOK of star wars episode vi?,0,recording contributions
what is ENT_TOK of star wars episode vi?,0,gender
what is ENT_TOK of star wars episode vi?,0,profession
what is ENT_TOK of star wars episode vi?,0,albums
what is ENT_TOK of star wars episode vi?,0,albums
what is ENT_TOK of star wars episode vi?,0,recordings
what is ENT_TOK of star wars episode vi?,0,member of
what is ENT_TOK of star wars episode vi?,0,musical genres
what is ENT_TOK of star wars episode vi?,0,recording contributions # recording
what is ENT_TOK of star wars episode vi?,0,recording contributions # role
what is ENT_TOK of star wars episode vi?,0,member of # group
what is ENT_TOK of star wars episode vi?,0,founders
what is ENT_TOK of star wars episode vi?,0,date founded
what is ENT_TOK of star wars episode vi?,0,releases
what is ENT_TOK of star wars episode vi?,0,artists
what is the subtitle of ENT_TOK?,0,estimated budget
what is the subtitle of ENT_TOK?,0,release date ( s )
what is the subtitle of ENT_TOK?,0,netflix genres
what is the subtitle of ENT_TOK?,0,edited by
what is the subtitle of ENT_TOK?,0,metacritic film id
what is the subtitle of ENT_TOK?,0,cinematography
