qtext,label,atext
who is jack carter in eureka,0,tourist attractions
who is jack carter in eureka,0,rotten tomatoes id
who is jack carter in eureka,0,bls unemployment rate ( % )
who is jack carter in eureka,0,ofheo price change ( % ) # number
who is jack carter in eureka,0,time zone ( s )
who is jack carter in eureka,0,award nominations # nominated work
who is jack carter in eureka,0,performances # actor
who is jack carter in eureka,0,directed by
who is jack carter in eureka,0,90-day vacant residential addresses # source
who is jack carter in eureka,0,original language
who is jack carter in eureka,0,distributors # distributor
who is jack carter in eureka,0,participated in conflicts
who is jack carter in eureka,0,screenplay by
who is jack carter in eureka,0,total residential addresses # source
who is jack carter in eureka,0,starring tv roles # character
who is jack carter in eureka,0,90-day vacant residential addresses
who is jack carter in eureka,0,award nominations # ceremony
who is jack carter in eureka,0,gnis id
who is jack carter in eureka,0,tv episode performances
who is jack carter in eureka,0,population # source
who is jack carter in eureka,0,films appeared in # type of appearance
who is jack carter in eureka,0,county place id
who is jack carter in eureka,0,geolocation # latitude
who is jack carter in eureka,0,unemployment rate # rate
who is jack carter in eureka,0,spouse ( or domestic partner )
who is jack carter in eureka,0,initial release date
who is jack carter in eureka,0,appears in ranked lists
who is jack carter in eureka,0,county
who is jack carter in eureka,0,award nominations
who is jack carter in eureka,0,siblings
who is jack carter in eureka,0,starring tv roles # series # series
who is jack carter in eureka,0,household count
who is jack carter in eureka,0,profession
who is jack carter in eureka,0,release date ( s )
who is jack carter in eureka,0,90-day vacant residential addresses # date
who is jack carter in eureka,0,starring tv roles # series
who is jack carter in eureka,0,country of nationality
who is jack carter in eureka,0,film performances # film
who is jack carter in eureka,0,tv episodes directed
who is jack carter in eureka,0,runtime
who is jack carter in eureka,0,film performances # special performance type
who is jack carter in eureka,0,governing officials # to
who is jack carter in eureka,0,ofheo price change ( % )
who is jack carter in eureka,0,geolocation # longitude
who is jack carter in eureka,0,award nominations # year
who is jack carter in eureka,0,release date ( s ) # film release distribution medium
who is jack carter in eureka,0,editions
who is jack carter in eureka,0,capital of
who is jack carter in eureka,0,unemployment rate
who is jack carter in eureka,0,films appeared in
