htext,label,mtext
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"@ AlexSalmond gets in with Franz Ferdinand Amy McDonald at Usher hall for VoteYes Night for Scotland gig indyref pic . twitter . com pITRm2Y1GI Severin Carrell ( @ severincarrell ) September 14 , 2014 4 . 34pm BST Here s a short Scottish independence referendum reading list ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"In a sign of deep unease among senior Tories at some of the party s tactics , Lord Forsyth of Drumlean accused the prime minister of having shattered the pro-UK alliance in Scotland and stirring up English nationalism after the Scottish independence referendum last year ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,Alex Salmond to resign as first minister after Scotland rejects independence live
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"However , in the event of a no vote , the danger is that backbenchers forget how close Scotland came to independence and start grumbling about what extra devolution means ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"5 . 06pm BST Afternoon summary Gordon Brown , the Labour former prime minister , has set out a timetable for parliament to agree further powers for Scotland in the event of a no vote in the independence referendum ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,Relief in the City but pound falls back after Scotland rejects independence business live
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"Last night , he was at a packed yes meeting in the estate ' s sports centre , and was impressed ; today , he talks about moving from being undecided to voting for independence , and describes a pained pulling-away from deep aspects of his own identity , both politically and nationally . Among the subplots of what has been happening in Scotland is an obvious enough phenomenon : yet another chapter in the decline of orthodox two-party politics , and a sense that the electorate is more volatile than ever before ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"3 . 02pm BST B Q : Price rises after independence Back in Scotland , the boss of B Q has warned that prices could rise if Scotland votes for independence ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,Andy Sparrow continues to liveblog the events in Scotland here : Scottish independence : Poll gives no camp 6-point lead Live Thanks and goodnight .
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"Independence will not magic up a fairer Scotland overnight , but most of us can accept that Labour or SNP led governments in Scotland are more likely to pursue an agenda of social justice than interchanging Labour or Tory led governments at Westminster ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"He praises famous names from Labour , the Greens and the trade unions who are supporting independence , as well as the 3 , 000 businessmen and women across Scotland supporting yes ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"Being seen to renege on the pledge to Scotland would be the surest way to pave the way for another independence referendum , and rather sooner than a generation away . Then there is the question of further powers for Wales and Northern Ireland from where voices are saying that they want some of what the Scots are going to get ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"5 . 12pm GMT Afternoon summary Alex Salmond has used his last speech to the SNP conference as first minister to claim that independence is inevitable and that Scotland has discovered self-belief , and to launch an excoriating attack on Labour ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,The Scottish national party has barely paused for breath since losing last September s referendum on independence for Scotland immediately declaring itself the moral victor and demanding greater powers for Edinburgh .
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,2 . 07pm BST Lunchtime summary Labour and the Conservatives have both insisted that the new powers to Scotland promised by Westminster before the independence referendum will be implemented .
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"Updated at 8 . 52pm BST 6 . 56pm BST It ' s a Yes ( from the St Andrews golfers ) The independence referendum was not the only historic decision made in Scotland on Thursday , reports Owen Gibson , the Guardian s chief sports correspondent , with the Royal Ancient Golf Club of St Andrews finally voting to accept female members for the first time in its 260-year history : More than three-quarters of the clubs membership took part in the ballot , with 85 voting in favour of women becoming members in a result announced outside its famous clubhouse on Thursday evening ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"By 2020 , Scotland may already be in the antechamber to independence ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,2 . 43pm BST Lunchtime summary The three Westminster party leaders have made the drastic decision to miss PMQs tomorrow so that they can instead travel to Scotland to campaign against independence .
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,The euphoria that half the population of Scotland came close to feeling in their own independence referendum last September would rapidly dissipate as familiar problems resurfaced and new ones popped up .
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,That reflects speculation that Catalonia s independence movement could receive a boost if Scotland breaks away from the UK .
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"Ukip does almost no electoral business north of the border , and before this month s referendum on independence , polling suggested that the prospect of Britain leaving the EU sharply increased support for Scottish secession from the UK so how Scotland would react to Brexit is a very interesting question ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"Across the border , Scotland is gearing up for an independence vote in which , in a moment of alternative history that sits oddly but not unworkably in the realist narrative , its people vote to dissolve the union ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"Never mind that Scotland didn t choose independence ... [ theatrical pause ] this time , the party intended to make Westminster sit up and take notice ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"In a sign of deep unease among senior Tories at some of the party s tactics , Lord Forsyth of Drumlean accused the prime minister of having shattered the pro-UK alliance in Scotland and stirring up English nationalism after the Scottish independence referendum last year ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"It s not in any way divisive . Look , I say , it can t help but divide ; you can already sense tensions between those for and against independence within Scotland , and between Scotland and the rest of the UK ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"And it s helped to sent the Russian ruble down to its lowest ever point against the US dollar And on Scotland ... . An investor survey has found that Thursday s Scottish independence vote has hit appetite for investing in the UK Betfair is paying out to punters who bet that Scotland will reject independence ... . ( some customers , anyway ) ... while the boss of Thomas Cook has predicted that Scots will still want a break from one of the worst climates in the world if they vote yes ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,A Scottish National party sweep through Scotland will keeps dreams of independence alive .
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,"And most people , including Nicola Sturgeon herself , would say that the one thing most likely to get Scotland to vote for independence in the next five years would be a Tory government holding a referendum leading to Britain leaving the EU ."
"Will Scotland vote "" Yes "" and choose independence from England Great Britain ?",0,Scotland is already enduring an outpouring of concentrated spin and outright deception that perhaps even exceeds that seen in the last few weeks before the independence referendum ...
Will Donald Trump run for President of the United States of America ?,1,"Neil Young , a Canadian citizen , is a supporter of Bernie Sanders for president of the United States of America , manager Elliot Roberts said ."
Will Donald Trump run for President of the United States of America ?,1,"Nationwide , if I m president we will take the power choice away from the unions and bureaucrats and give it back to parents . 4 . 15pm ET If we do all of this , if we do it relentlessly and if we do it right , we will make the United States of America an economic superpower like no other ."
Will the Cavaliers win the NBA Finals in 2015 ?,0,NBA finals 2015 : Warriors ignite in overtime to down Cavaliers
