htext,label,mtext
Will the Seattle Seahawks win the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Will the Seattle Seahawks win the Super Bowl?,1,"Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium."
Will the Seattle Seahawks win the Super Bowl?,1,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
Will the Seattle Seahawks win the Super Bowl?,1,"The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL’s championship game."
Will the Seattle Seahawks win the Super Bowl?,1,Pete Carroll was blaming only one person after the controversial call that many believed cost the Seattle Seahawks the Super Bowl.
Will the Seattle Seahawks win the Super Bowl?,1,Marshawn Lynch made headlines when he responded to nearly 30 questions during Super Bowl media day with the same response: “I’m just here so I won’t get fined.” Now the Seattle Seahawks running back is trying to monetize his notorious reticence.
Will Andre Iguodala win NBA Finals MVP in 2015?,1,Should Andre Iguodala have won the NBA Finals MVP award over LeBron James?
Will Andre Iguodala win NBA Finals MVP in 2015?,1,He deserved the NBA finals MVP.”    Andre Iguodala: MVP Photograph: David Richard/USA Today Sports   Timofey Mozgov only played a total of 9:19 minutes and had no points in game five as the Cavaliers reacted to the Warriors going small in game four.
Will Andre Iguodala win NBA Finals MVP in 2015?,1,"12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron."
Will Andre Iguodala win NBA Finals MVP in 2015?,1,"Smith has been second only to Andre Iguodala in the Warriors’ MVP competition should they win this series: he has brought Knicks basketball to the Finals, and we are all lesser for it."
Will Andre Iguodala win NBA Finals MVP in 2015?,1,Golden State Warriors tie NBA Finals 2-2Steph Curry & Andre Iguodala combine for 44 pointsSeries shifts to Oakland for Sunday’s Game 5
Will Andre Iguodala win NBA Finals MVP in 2015?,1,"12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron."
Will Andre Iguodala win NBA Finals MVP in 2015?,1,"Smith has been second only to Andre Iguodala in the Warriors’ MVP competition should they win this series: he has brought Knicks basketball to the Finals, and we are all lesser for it."
Will Andre Iguodala win NBA Finals MVP in 2015?,1,Golden State Warriors tie NBA Finals 2-2Steph Curry & Andre Iguodala combine for 44 pointsSeries shifts to Oakland for Sunday’s Game 5
Will the Seattle Seahawks repeat as Super Bowl champions?,0,Preview of NFL season opener between reigning Super Bowl champions Seattle Seahawks and Green Bay Packers.
Will the Seattle Seahawks repeat as Super Bowl champions?,0,"NFL Roundup: San Diego Chargers beat defending Super Bowl champions Seattle Seahawks, 30-21; other football scores noted."
Will the Seattle Seahawks repeat as Super Bowl champions?,0,"Reigning Super Bowl champions Seattle Seahawks, who open 2014-2015 NFL season against Green Bay Packers, are on a mission to prove that last season was no fluke."
Will the Seattle Seahawks repeat as Super Bowl champions?,0,(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.    
Will the Seattle Seahawks repeat as Super Bowl champions?,0,(Reuters) - The defending Super Bowl champions Seattle Seahawks secured their place in this season's playoffs just before taking the field against NFC West rivals the Arizona Cardinals on Sunday.    
Will the Seattle Seahawks repeat as Super Bowl champions?,0,(Reuters) - Defending Super Bowl champions the Seattle Seahawks handed the Arizona Cardinals just their second loss of the season with a 19-3 win in their NFC West clash on Sunday despite quarterback Russell Wilson being sacked seven times.    
Will the Seattle Seahawks repeat as Super Bowl champions?,0,Analysis; defending Super Bowl champion Seattle Seahawks are in danger of missing postseason following dramatic loss to St Louis Rams; game illustrates how champions often face each opponent's best effort; other football news noted.
Will the Seattle Seahawks repeat as Super Bowl champions?,0,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.    
Will the Seattle Seahawks repeat as Super Bowl champions?,0," The defending Super Bowl champions have issues, and many of them have nothing to do with Friday’s much-talked-about trade of wide receiver Percy Harvin."
Will the Seattle Seahawks repeat as Super Bowl champions?,0,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.    
Will the Seattle Seahawks repeat as Super Bowl champions?,0,"Super Bowl to be played on Feb 1 pairs Seattle Seahawks, first team trying to repeat as champions in a decade, against New England Patriots, last team to repeat in 2005; both teams will focus on game and ignore storm of news media coverage."
Will the Seattle Seahawks repeat as Super Bowl champions?,0,"GREEN BAY, Wisconsin (Reuters) - Aaron Rodgers battled through pain to rally the Green Bay Packers to a thrilling 26-21 playoff victory over the Dallas Cowboys on Sunday, sending them to the NFC title game to face defending Super Bowl champions, the Seattle Seahawks.    "
Will the Seattle Seahawks repeat as Super Bowl champions?,0,Green Bay coach Mike McCarthy used the entire offseason to try pushing the Packers to the level of the defending Super Bowl champions.
Will the Seattle Seahawks repeat as Super Bowl champions?,0,"The 49th edition of the Super Bowl takes place in Glendale, Arizona on Sunday February 1, as American Football Conference winners New England Patriots battle it out with National Football Conference winners Seattle Seahawks for the ultimate NFL prize at the University of Phoenix Stadium."
