qtext,label,atext
Will Roger Federer win US OPEN 2015,0,"The Italian 25th seed knocked out Roger Federer at the Australian Open earlier this year, and showed he is dangerous on grass by reaching the Halle final last month."
Will Roger Federer win US OPEN 2015,0,"12.43pm BST   On Court 1, David Ferrer is up a set and a break against the US Open champion, Marin Cilic."
Will Roger Federer win US OPEN 2015,0,"To the amazement of everyone but herself on Court Suzanne Lenglen on Wednesday, Lucic-Baroni overpowered the No3 seed and 2014 finalist even more convincingly than at the US Open to reach the third round against the French player Alizé Cornet – 16 years after her debut at Roland Garros, when she had no hyphen in her name but a thousand stars in her eyes."
Will Roger Federer win US OPEN 2015,0,The hard courts of America and the US Open represent his last chance this year to make a statement.
Will Roger Federer win US OPEN 2015,0,Andy Murray drawn against Nick Kyrgios in US Open first round
Will Roger Federer win US OPEN 2015,0,Andre Agassi cried as he bowed out of tennis at the 2006 US Open.
Will Roger Federer win US OPEN 2015,0,"After dropping the second, the US Open champion now leads 6-4, 4-6, 6-3."
Will Roger Federer win US OPEN 2015,0,"It was a miserable performance by Haase, who took a set off Murray in each of two matches in the US Open, most recently last year, but was woefully out of his depth here."
Will Roger Federer win US OPEN 2015,0,"So here’s the thing: he’s imploded in spectacular style at all three of the other majors, grounding his club in a bunker down the last at the 2010 PGA to give up a place in a play-off; wanging a ball out of bounds from the centre of the fairway into a nearby field while chasing Darren Clarke at the 2011 Open; and of course shooting a final-round 82 when leading the 2010 US Open, shedding six shots in less than 30 minutes over the opening four holes, as his hopes, dreams and ball sailed off into the blue vagueness running alongside Pebble Beach."
Will Roger Federer win US OPEN 2015,0,"Roger Federer might not be the gliding powerhouse he once was (he hasn’t won a Grand Slam in three years), but nevertheless big Stan’s display of skill and power was overwhelming, smashing his illustrious opponent off the court and out of the tournament."
Will Roger Federer win US OPEN 2015,0,"The world No1 has completed a 6-4, 6-4, 6-4 win over the US Open champion, Marin Cilic."
Will Roger Federer win US OPEN 2015,0,"Today’s semi-final will be his first here since that defeat to Roger Federer eight years ago and only his third at a grand slam, having reached the last four at the US Open in 2013."
Will Roger Federer win US OPEN 2015,0,"2.50pm AEST  Marinko Matosevic progresses past Round 1 for the first time at the Australian Open  Never one to do things easy, Matosevic veers between the sublime and the ridiculous here, sometimes in the one point."
Will Roger Federer win US OPEN 2015,0,"The US Open champion, Marin Cilic, and the 2010 marathon man John Isner will be doing their best to out-serve each other."
Will Roger Federer win US OPEN 2015,0,The former US Open champion looks comfortable on Court 12.
Will Roger Federer win US OPEN 2015,0,"""Can't wait to go home"".— Carole Bouchard (@carole_bouchard) January 22, 2015      10.24am GMT   Yesterday, Canada’s Eugenie Bouchard was left embarrassed when a male presenter conducting her on-court interview at the Australian Open asked: “Can you give us a twirl?”."
Will Roger Federer win US OPEN 2015,0,"He wishes the great Spaniard Manolo Santana a happy birthday for today – an organiser here, he is 77 – but I’m sure the former French, Wimbledon and US Open champion has had more enjoyable evenings."
Will Roger Federer win US OPEN 2015,0,"#ausopen pic.twitter.com/ABbBbNYxMR— Australian Open (@AustralianOpen) January 24, 2015      10.59am GMT   Petra Kvitova versus Madison Keys has got going."
Will Roger Federer win US OPEN 2015,0,"Raonic was a beaten semi-finalist last year, losing to Roger Federer in three unmemorable sets, while Nishikori beat Novak Djokovic to reach the US Open final and then had nothing in the tank against Marin Cilic in the final."
Will Roger Federer win US OPEN 2015,0,"If the 33-year-old American can retain her US Open title in September, she will also have a calendar-year grand slam at last – and all talk of the legitimacy of the “Serena slam” will be shelved forever – as well as drawing alongside the record 22 majors owned by Steffi Graf."
Will Roger Federer win US OPEN 2015,0,"#AusOpen   *gratuitous Aussie slang.— Richard Hinds (@rdhinds) January 25, 2015      4.20pm AEST   Second set: *Berdych 4-5 Tomic (*denotes next server) – Berdych leads one set to love Chants of “come on Bernie” ring out as the fans’ hero (that might not be the right word to use, but they’re certainly cheering for him, including some bloke sporting a koala skin on his head) falls to 30-0."
Will Roger Federer win US OPEN 2015,0,"10.36am GMT   Third set: Murray* 6-7, 6-0, 1-0 Berdych (*denotes server): Look at the score when Murray beat Berdych in the US Open: 5-7 6-2 6-1 7-6."
Will Greece default on its loans to the IMF?,1,Brief relief for markets as Greece repays €450m loan to IMF
Will Greece default on its loans to the IMF?,1,Greece looks to buy time for bailout talks with combined repayment to IMF
Will Greece default on its loans to the IMF?,1,"If Greece were to default on the IMF and then also leave the currency union, pinning down the precise losses to creditors will not be a straightforward task."
Will Greece default on its loans to the IMF?,1,Bad loans    The IMF says high non-performing loans (NPLs) in some banks are eroding profitability and discouraging new lending.
Will Greece default on its loans to the IMF?,1,"This debt, dating back to the highly contentious bailout of Athens by the IMF and Brussels in 2010, is one of a series of payments the Greeks will make with money borrowed from other sources as it rolls over and re-finances €320m of loans to public and private institutions."
Will Greece default on its loans to the IMF?,1,"Instead of questioning the merits of the draft deal struck earlier this week between Greece and its troika of creditors – the European commission, European Central Bank and the International Monetary Fund – the main problems raised on Friday concerned the issue of debt relief for Greece and whether or not the IMF would take part in the rescue."
Will Greece default on its loans to the IMF?,1,"Greece Activates €45bn EU/IMF Rescue Loans: 23 April 2010 Its economy teetering on the brink of bankruptcy, Greece officially requests a €45bn (£38bn) bailout package from the EU and International Monetary Fund."
Will Greece default on its loans to the IMF?,1,"6 April: Greece steps up US charm offensive Varoufakis continues efforts to drum up US support for his debt-stricken country, holding talks with senior administration officials after meeting International Monetary Fund (IMF) managing director Christine Lagarde."
Will Greece default on its loans to the IMF?,1,The International Monetary Fund (IMF) has said a big debt write-off is needed to prevent a proposed €86bn (£60bn) deal collapsing under the sheer weight of future liabilities and a reluctance in Greece to carry through reforms.
Will Greece default on its loans to the IMF?,1,European Union backs IMF view over Greece – then ignores it
Will Greece default on its loans to the IMF?,1,Greece pushed a step closer to eurozone exit after IMF snub
Will Greece default on its loans to the IMF?,1,IMF managing director Christine Lagarde said last week that talks between Greece and its creditors had been “difficult on almost a daily basis”.
Will Greece default on its loans to the IMF?,1,"“Right now, what dominates is the IMF’s harsh views on tough measures, and Europe’s on denying any discussion over debt viability.” He added: “The fixation on cuts ... is most likely part of a political plan ... to humiliate an entire people that has suffered in the past five years through no fault of its own.”  Earlier it emerged Greece was threatening to miss this month’s €1.6bn debt repayment to the International Monetary Fund this month, in a move that would bring it closer to default and ejection from the euro."
Will Greece default on its loans to the IMF?,1,IMF walks out of Greece bailout talks
Will Greece default on its loans to the IMF?,1,It's time to end the pretence: Greece will never fully repay its bailout loans
Will Greece default on its loans to the IMF?,1,"A further delay puts Greece in arrears, the IMF said, but not default."
Will Greece default on its loans to the IMF?,1,"@YiannisMouzakis traces how the troika loans to #Greece were used http://t.co/WmWLAmkK7G pic.twitter.com/9Gy6AQU0rY— MacroPolis (@MacroPolis_gr) January 6, 2015  The most recent impasse is over the terms of the latest phase of the bailout, which amounts to €172bn and expires at the end of this month."
Will Greece default on its loans to the IMF?,1,"Without an agreement, Greece will be forced to miss its payment to the IMF, which Lagarde has suggested would immediately be treated as a default."
Will Greece default on its loans to the IMF?,1,"The IMF, which wants Greece to achieve a 3% budget surplus as a minimum requirement before releasing bailout funds, has consistently questioned the Greek finance ministry figures put forward since January, when the threat of bankruptcy hit tax receipts and pushed the budget into deficit."
Will Greece default on its loans to the IMF?,1,"A statement from Sunday night also ruled out any “haircuts”, leaving the €240bn Greece owes to Brussels, the ECB and the International Monetary Fund (IMF) on the books."
Will Greece default on its loans to the IMF?,1,Greece on the brink of financial collapse as IMF deadline looms
Will Greece default on its loans to the IMF?,1,Greece made a €450m debt repayment to the IMF on Thursday that many economists – and the Greek government – have said it cannot afford.
Will Greece default on its loans to the IMF?,1,"The IMF head is attending a meeting of finance ministers and central bankers from the G7 leading nations in Dresden, where the crisis in Greece was discussed, though it was not on the formal agenda."
Will Greece default on its loans to the IMF?,1,"That explains why the plan offered various concessions to Greece (such as lower primary surpluses, and delayed tax rises)  And that could further hurt relations between the EC and its fellow lenders, he says:  It is now no secret that the Commission views the IMF and Berlin as being unreasonably hard-line in the Greek talks and Commission officials, including Juncker himself, have been trying to bridge differences between Athens and hard-line elements for weeks."
