qtext,label,atext
Will the Seattle Seahawks win the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.    
Will the Seattle Seahawks win the Super Bowl?,1,"PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.    "
Will the Seattle Seahawks win the Super Bowl?,1,(Reuters) - Outspoken Seattle Seahawks cornerback Richard Sherman has kick-started the Super Bowl trash talk saying on Wednesday that opposing quarterback Tom Brady isn't the clean-cut nice guy many believe him to be.    
Will the Seattle Seahawks win the Super Bowl?,1,(Reuters) - The defending Super Bowl champions Seattle Seahawks secured their place in this season's playoffs just before taking the field against NFC West rivals the Arizona Cardinals on Sunday.    
Will the Seattle Seahawks win the Super Bowl?,1,"The Seattle Seahawks will defend their Super Bowl title on Sunday against the New England Patriots, who are aiming for their fourth Super Bowl victory."
Will the Seattle Seahawks win the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks handed the Arizona Cardinals just their second loss of the season with a 19-3 win in their NFC West clash on Sunday despite quarterback Russell Wilson being sacked seven times.    
Will the Seattle Seahawks win the Super Bowl?,1,"PHOENIX (Reuters) - Like nearly everyone else in America, Seattle Seahawks coach Pete Carroll knows more about footballs than he did a week ago as a controversy over deflated balls continued to dominate the Super Bowl buildup on Monday.    "
Will the Seattle Seahawks win the Super Bowl?,1,Seattle Seahawks decision to pass rather than run with ball in final minute of Super Bowl will be remembered as one of worst coaching decisions in professional sports; other famous coaching blunders noted.
Will the Seattle Seahawks win the Super Bowl?,1,Analysis; defending Super Bowl champion Seattle Seahawks are in danger of missing postseason following dramatic loss to St Louis Rams; game illustrates how champions often face each opponent's best effort; other football news noted.
Will the Seattle Seahawks win the Super Bowl?,1,"(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.    "
Will the Seattle Seahawks win the Super Bowl?,1,"Average resale price for 2015 Super Bowl tickets was $10,466.11, more than four times higher than previous year; Seattle Seahawks cornerback Richard Sherman will probably need elbow surgery in off-season."
Will the Seattle Seahawks win the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.    
Will the Seattle Seahawks win the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL's championship game.    "
Will the Seattle Seahawks win the Super Bowl?,1,"(Reuters) - Four months after the Seattle Seahawks routed the Green Bay Packers in the NFL's season opener, the NFC powerhouses will go at it again, this time with a Super Bowl berth at stake.    "
Will the Seattle Seahawks win the Super Bowl?,1,"New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other."
Will the Seattle Seahawks win the Super Bowl?,1,"PHOENIX (Reuters) - The Seattle Seahawks showed classic symptoms of a Super Bowl hangover early in the season, but a team meeting struck a chord and now they are one win away from becoming the NFL's first repeat champion 10 years.    "
Will the Seattle Seahawks win the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks claimed the number one seed in the NFC playoffs with Green Bay Packers, Carolina Panthers and Pittsburgh Steelers adding divisional titles after wins on the final Sunday of the regular season.    "
Will the Seattle Seahawks win the Super Bowl?,1,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
Will the Seattle Seahawks win the Super Bowl?,1,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
Will the Seattle Seahawks win the Super Bowl?,1,"LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night."
Will the Seattle Seahawks win the Super Bowl?,1,Juliet Macur Sports of The Times column questions viability of NFL's requirement that players make themselves available to reporters at Super Bowl media day; observes that Seattle Seahawks running back Marshawn Lynch repeatedly stated 'I'm here so I won't get fined' while making forced appearance.
Will the Seattle Seahawks win the Super Bowl?,1,"New York Giants and coach Tom Coughlin are searching for something positive to cling to after allowing 350 rushing yards and enduring fourth-quarter meltdown against Seattle Seahawks for their fourth defeat in a row; Coughlin, in his 11th season, sounds like a coach feeling the heat despite his two Super Bowl triumphs."
Will the Seattle Seahawks win the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.    
Will the Seattle Seahawks win the Super Bowl?,1,"Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory."
Will the Seattle Seahawks win the Super Bowl?,1,Seattle Seahawks running back Marshawn Lynch follows in footsteps of former Chicago Bears quarterback Jim McMahon and other rebellious players; he has support of coaches and teammates but has angered NFL officials by failing to follow media policy; league has threatened to penalize team 15 yards if Lynch celebrates touchdown with his signature lewd gesture during Super Bowl.
Will the Seattle Seahawks win the Super Bowl?,1, The Arizona Cardinals are 5-1 and have a two-game lead on both the reigning Super Bowl champion Seattle Seahawks and the San Francisco 49ers.
Will the Seattle Seahawks win the Super Bowl?,1,William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.
Will the Seattle Seahawks win the Super Bowl?,1,PHOENIX — Seattle Seahawks tailback Marshawn Lynch didn’t have to say much to be the talk of Super Bowl media day Tuesday.
Will the Seattle Seahawks win the Super Bowl?,1," Although the result was the team’s third consecutive loss, Washington made strides in one notable area against the defending Super Bowl champion Seattle Seahawks last week: reducing penalties."
Will the Seattle Seahawks win the Super Bowl?,1,Seattle Seahawks outside linebacker         Malcolm Smith joined a unique club when he hoisted the MVP trophy after Super Bowl XLVIII.
Will the Seattle Seahawks win the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Will the Seattle Seahawks win the Super Bowl?,1,"Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium."
