qtext,label,atext
Will the Chicago Bulls win the NBA championship 2015?,0,"Manning scored 25 points and had 10 rebounds in beating Duke on the first night of the Final Four, and then delivered 31 points, 18 rebounds and two blocks against Oklahoma in one of the greatest championship game performances ever.That team is forever known as “Danny and the Miracles,” which is perhaps the best nickname of a one-man team until a player later spawned the name Jordanaires … 3) Michael Jordan Six times Jordan’s Bulls won NBA titles– but his greatest performance was his last."
Will the Chicago Bulls win the NBA championship 2015?,0,"You can see the potential is there in Africa.” Team Africa included NBA players who were first or second generation Cameroonian, Congolese, Nigerian, Senegalese and South Sudanese, but no South Africans – the country has never won the African championship."
Will the Chicago Bulls win the NBA championship 2015?,0,"Obviously when your franchise is facing what might be the biggest “championship or bust” season in NBA history, you have to hire someone whose entire coaching career took place in the college ranks."
Will the Chicago Bulls win the NBA championship 2015?,0,"Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender."
Will the Chicago Bulls win the NBA championship 2015?,0,"Since 1991, almost every championship team has had one or two: the Chicago Bulls (Michael Jordan), the Houston Rockets (Hakeem Olajuwon), the San Antonio Spurs (Tim Duncan), the Los Angeles Lakers (Shaquille O’Neal and Kobe Bryant), the Boston Celtics (Paul Pierce and Kevin Garnett)."
Will the Chicago Bulls win the NBA championship 2015?,0,"Presumably, by contrast, Michael Jordan never would have missed a single free throw, would have won every fan in the building ice cream with the last make, and then somehow won another NBA championship six weeks before the playoffs began."
Will the Chicago Bulls win the NBA championship 2015?,0,"With the highly anticipated championship game between Spain and the Americans cancelled thanks to France’s upset victory over Spain in their quarter-final, the Eastern Europeans with the rich basketball tradition might now have the best chance at upsetting the NBA stars."
Will the Chicago Bulls win the NBA championship 2015?,0,"7) Denver Nuggets, Justise Winslow (SF, Duke) While the Duke freshman was always on the NBA radar, Winslow’s impressive showing during the Blue Devils’ championship run probably bumped him up a few spots on draft boards everywhere."
Will the Chicago Bulls win the NBA championship 2015?,0,"A sad note: Jack Haley, a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team, passed away from heart disease on Monday."
Will the Indiana Pacers win the NBA championship 2015?,0,"Popovich has won five championships with the Spurs, and was a Ray Allen three away from winning six NBA Finals in six opportunities."
Will the Indiana Pacers win the NBA championship 2015?,0,"A sad note: Jack Haley, a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team, passed away from heart disease on Monday."
Will the Indiana Pacers win the NBA championship 2015?,0,"7) Denver Nuggets, Justise Winslow (SF, Duke) While the Duke freshman was always on the NBA radar, Winslow’s impressive showing during the Blue Devils’ championship run probably bumped him up a few spots on draft boards everywhere."
Will the Charlotte Bobcats win the NBA championship 2015?,0,Unless… Unless the 2014-15 Philadelphia 76ers actually challenge the 2011-12 Charlotte Bobcats for the worst winning percentage in NBA history.
Will the Orlando Magic win the NBA championship 2015?,0,"Popovich has won five championships with the Spurs, and was a Ray Allen three away from winning six NBA Finals in six opportunities."
Will the Orlando Magic win the NBA championship 2015?,0,"https://t.co/JHn5yJ88Fi— NBA Legion (@MySportsLegion) June 26, 2015      8.13pm ET  Magic select Mario Hezonja at No5  The Orlando Magic take Croatia’s Mario Hezonja with the 5th pick in the draft."
Will the Orlando Magic win the NBA championship 2015?,0,"Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender."
Will the Orlando Magic win the NBA championship 2015?,0,"7) Denver Nuggets, Justise Winslow (SF, Duke) While the Duke freshman was always on the NBA radar, Winslow’s impressive showing during the Blue Devils’ championship run probably bumped him up a few spots on draft boards everywhere."
Will the Western Conference win the NBA championship 2015?,0,"Popovich has won five championships with the Spurs, and was a Ray Allen three away from winning six NBA Finals in six opportunities."
Will the Western Conference win the NBA championship 2015?,0,"Kerr, who holds the NBA all-time record for three-point accuracy and won five championships as a player, was the eligible bachelor this offseason."
Will the Western Conference win the NBA championship 2015?,0,These losses to tough Western Conference teams finally gave some ammunition for those who have been looking to dismiss Atlanta’s record as more of a product of weak competition than a sign that they were true championship contenders.
Will the Western Conference win the NBA championship 2015?,0,"On their way to their first championship in 40 years, the Warriors defeated Anthony Davis’s New Orleans Pelicans, Marc Gasol’s Memphis Grizzlies, James Harden’s Houston Rockets and, in the NBA finals, LeBron James’s Cleveland Cavaliers."
Will the Western Conference win the NBA championship 2015?,0,"For the first time in 40 years, the Golden State Warriors are heading back to the NBA Finals in what could be the city of Oakland’s last chance for a championship, with the Warriors moving to San Francisco in a couple years, the Raiders wanting a new stadium or an exit strategy and the Athletics attempting to make leave of Oakland for San Jose to the south."
Will the Western Conference win the NBA championship 2015?,0,"Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender."
Will the Western Conference win the NBA championship 2015?,0,"Obviously when your franchise is facing what might be the biggest “championship or bust” season in NBA history, you have to hire someone whose entire coaching career took place in the college ranks."
Will the Western Conference win the NBA championship 2015?,0,"A sad note: Jack Haley, a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team, passed away from heart disease on Monday."
Will the Western Conference win the NBA championship 2015?,0,"Presumably, by contrast, Michael Jordan never would have missed a single free throw, would have won every fan in the building ice cream with the last make, and then somehow won another NBA championship six weeks before the playoffs began."
Will the Western Conference win the NBA championship 2015?,0,"7) Denver Nuggets, Justise Winslow (SF, Duke) While the Duke freshman was always on the NBA radar, Winslow’s impressive showing during the Blue Devils’ championship run probably bumped him up a few spots on draft boards everywhere."
Will the Oklahoma City Thunder win the NBA championship 2015?,0,"Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender."
