qtext,label,atext
Will the Toronto Raptors win the NBA championship 2015?,0,"Obviously when your franchise is facing what might be the biggest “championship or bust” season in NBA history, you have to hire someone whose entire coaching career took place in the college ranks."
Will the Toronto Raptors win the NBA championship 2015?,0,"With the highly anticipated championship game between Spain and the Americans cancelled thanks to France’s upset victory over Spain in their quarter-final, the Eastern Europeans with the rich basketball tradition might now have the best chance at upsetting the NBA stars."
Will the Toronto Raptors win the NBA championship 2015?,0,"A sad note: Jack Haley, a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team, passed away from heart disease on Monday."
Will the Toronto Raptors win the NBA championship 2015?,0,"7) Denver Nuggets, Justise Winslow (SF, Duke) While the Duke freshman was always on the NBA radar, Winslow’s impressive showing during the Blue Devils’ championship run probably bumped him up a few spots on draft boards everywhere."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Former Cleveland Crunch players reminisce about their soccer championships in 1990s as Cleveland Cavaliers vie for long-awaited NBA championship.
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Cleveland Cavaliers beat Golden State Warriors, 96-91, to take two-games-to-one lead in NBA championship series."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"NBA Roundup; Cleveland Cavaliers center Anderson Varejao sustains Achilles' tendon tear, likely ending his season and puncturing Cleveland's NBA championship bid; other basketball news noted."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Benjamin Hoffman Keeping Score column predicts that Golden State Warriors will win NBA championship by defeating Cleveland Cavaliers in six games.
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Preview of NBA championship series between Cleveland Cavaliers and Golden State Warriors compares shooting, turnovers, rebounding and free throws, which Basketball On Paper author Dean Oliver calls four most important keys to team success in basketball."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,(Reuters) - The Golden State Warriors and Cleveland Cavaliers will reprise their championship clash in a Christmas Day showdown during a 2015-16 NBA schedule that slashes the number of times teams play four games in five days.    
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Record seven days between conference finals and NBA championship series between Golden State Warriors and Cleveland Cavaliers gives plenty of time for speculation and analysis, though there is little evidence indicating superiority of either team."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Defending champion San Antonio Spurs and the rapidly rebuilt Cleveland Cavaliers are two obvious contenders for the NBA championship; roundup of other teams who are just a step or two below the powerhouses described.
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"(Reuters) - LeBron James could not bring Cleveland a NBA title during his initial stint with the Cavaliers but in the first season of his second go-round with the team, he has them looking like true contenders for a championship.    "
Will the Cleveland Cavaliers win the NBA championship 2015?,0,(Reuters) - The Cleveland Cavaliers and Golden State Warriors will both be trying to deliver a championship to their title-starved fans when the NBA Finals open this week with a mouthwatering matchup between two of the game's best players.    
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"LOS ANGELES (Reuters) - As the Cleveland Cavaliers and Golden State Warriors prepare to battle for the NBA championship, the Los Angeles Clippers can only reflect on what might have been after a season of rich promise ended abruptly.    "
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Harvey Araton On Pro Basketball column compares career trajectory of Cleveland Cavaliers forward LeBron James to that of Michael Jordan; notes that former coach and mentor Dru Joyce II believes James has moved beyond worrying about his basketball legacy despite failing to lead Cavaliers to NBA championship.
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"William C Rhoden Sports of The Times column finds similarities in leadership shown by LeBron James, who is attempting to carry Cleveland Cavaliers to NBA championship against odds, and Cleveland Browns running back Jim Brown, who inspired his team to beat favored Baltimore Colts in 1964 NFL title game."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"The 2015 NBA Finals between the         Golden State Warriors and         Cleveland Cavaliers is the most watched series since 1998,         Michael Jordan's last season with the         Chicago Bulls."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,The move reaffirms James’s target of winning an NBA championship with the Cavaliers.
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Last night, the Golden State Warriors won their first title since 1975 by defeating the Cleveland Cavaliers in game 6 of the NBA Finals."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Golden State Warriors beat Cleveland 105-97 in Game 6Regular-season leaders win first NBA championship since 1975
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Cleveland Cavaliers tie up NBA Finals 1-1 in OTLeBron James earns his 5th NBA Finals triple doubleMatthew Dellavedova collects game saving rebound
Will the Cleveland Cavaliers win the NBA championship 2015?,0,NBA finals 2015: Cleveland Cavaliers 91-104 Golden State Warriors – as it happened
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"The Cleveland Cavaliers need to win both remaining games to clinch the NBA title, but LeBron James is confident his team can do it."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Want to know why the Cleveland Cavaliers put their franchise and LeBron James’s return in the hands of Russia’s ex-national coach – an American with an Israeli passport and no NBA experience?
Will the Cleveland Cavaliers win the NBA championship 2015?,0,NBA finals 2015: Cleveland Cavaliers beat Golden State Warriors 96-91 – as it happened
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Many NBA stars followed Rose’s lead by wearing their own version of the “I can’t breathe” shirt during warmups, including Kobe Bryant and most of his Los Angeles Lakers teammates, the Brooklyn Nets’ Kevin Garnett and Cleveland Cavaliers stars LeBron James and Kyrie Irving."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Obstructionism by bum – bumstructionism, if you like – makes the Australian point guard no more than a journeyman in the history of niggle;       8.36pm ET   There has been so much time off between the Conference Finals and the NBA Finals that it almost feels like the gap between the end of the college football regular season and the National Championship Game."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Cleveland Cavaliers 97-105 Golden State Warriors | NBA finals game 6Warriors too strong for Cavs as they clinch first title in 40 years
Will the Cleveland Cavaliers win the NBA championship 2015?,0,Andrew Bogut became the third Australian in two years to win an NBA championship after his Golden State Warriors defeated the Cleveland Cavaliers and compatriot Matthew Dellavedova in a thrilling finals series.
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Curry’s season, however, wasn’t actually over until the Warriors defeated the Cleveland Cavaliers in the NBA finals."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"We at 5 Things welcome you all, but if you had the Cleveland Cavaliers facing the San Antonio Spurs in the NBA Finals the start of the season has not done you any favors."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"It was heralded as a tale of true sporting romance by some and a smart business decision by others, but Heat fans eying a dynasty following four straight NBA Finals trips and two Championship wins were less enthused by the 11 July decision."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"A sad note: Jack Haley, a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team, passed away from heart disease on Monday."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"The Cavs did not play sexy, cute basketball in game three of the NBA Finals, but they did enough to win 96-91, and are now two victories away from their first championship in the 45-year history of the franchise."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Popovich has won five championships with the Spurs, and was a Ray Allen three away from winning six NBA Finals in six opportunities."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"As LeBron James pulls what is left of the Cleveland Cavaliers toward the franchise’s first championship, he is adding what might be the greatest chapter to his legacy – a title with little assistance."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"Obviously when your franchise is facing what might be the biggest “championship or bust” season in NBA history, you have to hire someone whose entire coaching career took place in the college ranks."
Will the Cleveland Cavaliers win the NBA championship 2015?,0,"With Melbourne-born Kyrie Irving missing due to injury, compatriot Matthew Dellavedova rose to the occasion on Sunday as the Cleveland Cavaliers clinched an overtime victory in game two of the NBA finals."
