qtext,label,atext
What does the Peugeot company manufacture ?,0,"Tapir Numani , head of this office , said that <num> persons are being qualified at a private firm specializing in the production of bread and biscuits ."
What does the Peugeot company manufacture ?,0,Every worker will receive <num> leks for three months with the condition that the firm 's owner will employ <num> percent of the workers trained there .
What does the Peugeot company manufacture ?,0,"At present , some <num> persons are receiving social assistance in Berat ."
What does the Peugeot company manufacture ?,0,"-LRB- Tirana ATA in English <num> GMT <num> Jan <num> AU -RRB- STATE EMPLOYEES TO GET 'SIGNIFICANT ' WAGE INCREASE : Starting with <num> February , employees of budgetary institutions will have a salary increase of <num> percent ."
What does the Peugeot company manufacture ?,0,"The <num> minimal wages , including the auxiliary sectors of state administration , will have a l00 -percent increase , thus a monthly salary of <num> leks ."
What does the Peugeot company manufacture ?,0,"However , the minimum wage will be 1O times lower than the highest wage in the budgetary sector ."
What does the Peugeot company manufacture ?,0,This decision does not cover monthly payments up to <num> leks and pensions .
What does the Peugeot company manufacture ?,0,"-LRB- Tirana ATA in English <num> GMT <num> Feb <num> AU -RRB- RESTITUTION PROBLEMS IN FIER : The Commission for Restitution and Compensation of Properties in Fier have made only <num> decisions concerning houses , shops , and sites ."
What does the Peugeot company manufacture ?,0,"So far , the commission has received <num> requests for the restitution and compensation of properties ."
What does the Peugeot company manufacture ?,0,"In some cases , two or three persons have claimed the same site ."
What does the Peugeot company manufacture ?,0,"-LRB- Tirana ATA in English <num> GMT <num> Feb <num> AU -RRB- PRIVATE FARMERS ASSOCIATIONS : By the end of December <num> , the number of private farmers associations reached <num> ."
What does the Peugeot company manufacture ?,0,"They are concentrated in central Albania in the region of Elbasan , where there are <num> of them , and in Lushnje , where <num> associations are now operating ."
What does the Peugeot company manufacture ?,0,"The Farmers Association of Kercukaj in Kavaje , central Albania , has <num> families as members , whereas the Farmers Association in Lac has <num> member- families ."
What does the Peugeot company manufacture ?,0,"The largest of such associations is in Seman , in the Fier region , with about <num> head of livestock ."
What does the Peugeot company manufacture ?,0,"Its activity is concentrated in three main directions , health service , agriculture , and industry ."
What does the Peugeot company manufacture ?,0,The company has made some investments so far .
What does the Peugeot company manufacture ?,0,"Mr. Abbas Khonsari , head of the association , stated that they have brought to Albania <num> tractors , three harvesters , and different spare parts at reasonable prices ."
What does the Peugeot company manufacture ?,0,We are on the verge of signing a contract for the construction of <num> - <num> flats .
What does the Peugeot company manufacture ?,0,"If work goes well , then the number of flats will increase to <num> - <num> , '' Yona said ."
What does the Peugeot company manufacture ?,0,"It was a great investment of <num> million leks , which was accomplished in a relatively short period of time by a private construction firm ."
What does the Peugeot company manufacture ?,0,Only <num> out of <num> pumping stations in the Kavaje District functioned during <num> .
What does the Peugeot company manufacture ?,0,The <num> water reservoirs have also been repaired and are now functioning at full capacity .
What does the Peugeot company manufacture ?,0,$ <num> for about <num> orphan children .
What does the Peugeot company manufacture ?,0,This independent association was formed on <num> September <num> and is the first organization of Albanian consumers recognized by international organizations .
What does the Peugeot company manufacture ?,0,"In February , the two sides will sign a detailed financial agreement in Athens ."
What does the Peugeot company manufacture ?,0,Twelve investments cover productive enterprises .
What does the Peugeot company manufacture ?,0,A pilot program for seven prisons selected by the Albanian Government will finance organized activities for the prisoners .
What does the Peugeot company manufacture ?,0,"The EU has already financed <num> projects of that kind , such as supplying medicines and clothes , reconstructing a center for Albanian handicapped children , and furnishing farmers with seeds and chemical products ."
What does the Peugeot company manufacture ?,0,The funds are kept in accounts at the central bank but there are nine commercial banks servicing them .
What does the Peugeot company manufacture ?,0,One of the nonperforming loans is that made to the failed Yambol Bank .
What does the Peugeot company manufacture ?,0,"In terms of profitability , with its predicted dividends the company is way ahead of any other proposals for investment ."
What does the Peugeot company manufacture ?,0,The setting up of the company with Canadian holding last June raised a stir .
What does the Peugeot company manufacture ?,0,It was said to be the first Bulgarian company to enter the international markets both with its output and with its shares .
What does the Peugeot company manufacture ?,0,Some would even say all this fuss was nothing but a publicity stunt related to the sign-in that has been launched to increase the company 's capital to <num> million leva .
What does the Peugeot company manufacture ?,0,"The work includes constructing <num> apartment blocks , a school , two kindergartens , and a medical clinic , together with all the necessary services and infrastructure ."
What does the Peugeot company manufacture ?,0,It is expected that <num> - <num> Bulgarian workers will be employed at the site during the summer months .
What does the Peugeot company manufacture ?,0,The truck 's <num> HP turbo-engine has improved technical and performance characteristics .
What does the Peugeot company manufacture ?,0,The company is expected to assemble <num> buses this year and intends to increase its annual production to <num> buses .
