label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,NYSEDREGENTS_2010_8_9,energy pyramid model is used to show the pattern of traits that are passed from one generation to the next in a family ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"These chemical reactions require energy , which mainly comes from the sun and largely by photosynthesis , although a very small amount comes from hydrothermal vents and hot springs .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_9,energy pyramid model is used to show the pattern of traits that are passed from one generation to the next in a family ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Some of the organic matter eaten by heterotrophs , such as sugars , provides energy .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
0,NYSEDREGENTS_2010_8_9,line graph model is used to show the pattern of traits that are passed from one generation to the next in a family ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"In the mathematical discipline of graph theory , the line graph of an undirected graph `` G '' is another graph `` L '' ( `` G '' ) that represents the adjacencies between edges of `` G '' .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_9,line graph model is used to show the pattern of traits that are passed from one generation to the next in a family ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The name line graph comes from a paper by although both and used the construction before this .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_9,line graph model is used to show the pattern of traits that are passed from one generation to the next in a family ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Other terms used for the line graph include the covering graph , the derivative , the edge-to-vertex dual , the conjugate , the representative graph , and the ϑ-obrazom , as well as the edge graph , the interchange graph , the adjoint graph , and the derived graph .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_9,line graph model is used to show the pattern of traits that are passed from one generation to the next in a family ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"In graph theory , an area of mathematics , a claw-free graph is a graph that does not have a claw as an induced subgraph .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_12,Cancer is most often the result of abnormal cell division,0 0 0 0 0 0 0 1 1 1,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1,Multipolar spindles are spindle formations characteristic of cancer cells .,0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_12,Cancer is most often the result of abnormal cell division,0 0 0 0 0 0 0 1 1 1,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1,In a mitotic cell wherever two asters convene the formation of a spindle occurs .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_12,Cancer is most often the result of abnormal cell division,0 0 0 0 0 0 0 1 1 1,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1,"In cell biology and pathophysiology , cellular adaptation refers to changes made by a cell in response to adverse environmental changes .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_12,Cancer is most often the result of abnormal cell division,0 0 0 0 0 0 0 1 1 1,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1,The adaptation may be physiologic ( al ) ( normal ) or pathologic ( al ) ( abnormal ) .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of natural selection,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1,"Cancer of unknown primary origin ( CUP ) , malignancy of undefined ( primary ) origin ( MUO ) , or occult primary tumor is diagnosed when metastatic cancer is found but the place where the cancer began ( the primary site ) can not be determined .",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of natural selection,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1,"Cancer , also known as a malignant tumor or malignant neoplasm , is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body .",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of natural selection,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1,While these symptoms may indicate cancer they may also occur due to other issues .,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of bacterial infection,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1,"The stages of HIV infection are acute infection ( also known as primary infection ) , latency and AIDS .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of bacterial infection,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1,"Acute infection lasts for several weeks and may include symptoms such as fever , swollen lymph nodes , inflammation of the throat , rash , muscle pain , malaise , and mouth and esophageal sores .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of bacterial infection,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1,"AIDS , the final stage of HIV infection , is defined by low CD4+ T cell counts ( fewer than 200 per microliter ) , various opportunistic infections , cancers and other conditions .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of biological adaptation,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1,"Cancer systems biology encompasses the application of systems biology approaches to cancer research , in order to study the disease as a complex adaptive system with emerging properties at multiple biological scales .",1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of biological adaptation,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1,"More explicitly , because cancer spans multiple biological , spatial and temporal scales , communication and feedback mechanisms across the scales create a highly complex dynamic system .",0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_12,Cancer is most often the result of biological adaptation,0 0 0 0 0 0 0 1 1,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1,"They may be useful for treating cancers , as some nullomers have been shown to selectively kill leukemia , breast and prostate cancer , but not healthy cells as normal cells tend to adapt and become immune .",0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On March 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,Daylight saving time in Chile is used in Chile .,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On March 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"At the summer solstice , the days are longest and the nights are shortest , with day-length decreasing as the season progresses after the solstice .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On March 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"The date of the beginning of summer varies according to climate , tradition and culture , but when it is summer in the Northern Hemisphere it is winter in the Southern Hemisphere , and vice versa .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_30,On June 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"At the summer solstice , the days are longest and the nights are shortest , with day-length decreasing as the season progresses after the solstice .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_30,On June 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"The date of the beginning of summer varies according to climate , tradition and culture , but when it is summer in the Northern Hemisphere it is winter in the Southern Hemisphere , and vice versa .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_30,On June 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,The choice of whether to use daylight saving time ( DST ) in Australia is a matter for the individual states and territories .,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_30,On June 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,However during World War I and World War II all states and territories had daylight saving .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_30,On June 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,In 1968 Tasmania became the first state since the war to practise daylight saving .,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_30,On June 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"In 1971 , New South Wales , Victoria , Queensland , South Australia , and the Australian Capital Territory followed Tasmania by observing daylight saving .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_30,On June 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,Queensland abandoned daylight saving time in 1972 .,0 0 1 0 0 0 0 0,0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2010_8_30,On June 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,Queensland and Western Australia have observed daylight saving over the past 40 years from time to time on trial bases .,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On September 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,Daylight saving time in Chile is used in Chile .,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On September 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"At the summer solstice , the days are longest and the nights are shortest , with day-length decreasing as the season progresses after the solstice .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On September 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"The date of the beginning of summer varies according to climate , tradition and culture , but when it is summer in the Northern Hemisphere it is winter in the Southern Hemisphere , and vice versa .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On December 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"At the summer solstice , the days are longest and the nights are shortest , with day-length decreasing as the season progresses after the solstice .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On December 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"The date of the beginning of summer varies according to climate , tradition and culture , but when it is summer in the Northern Hemisphere it is winter in the Southern Hemisphere , and vice versa .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On December 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,The choice of whether to use daylight saving time ( DST ) in Australia is a matter for the individual states and territories .,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On December 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,However during World War I and World War II all states and territories had daylight saving .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On December 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,In 1968 Tasmania became the first state since the war to practise daylight saving .,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On December 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"In 1971 , New South Wales , Victoria , Queensland , South Australia , and the Australian Capital Territory followed Tasmania by observing daylight saving .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On December 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,Queensland abandoned daylight saving time in 1972 .,0 0 1 0 0 0 0 0,0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_30,On December 21 date does North America usually experience the longest period of daylight ?,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,Queensland and Western Australia have observed daylight saving over the past 40 years from time to time on trial bases .,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_31,Earth 's hydrosphere is best described as the relatively thin layer of rock found above Earth 's mantle,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Earth , also called the world and , less frequently , Terra ( especially in science fiction ) or Gaia , is the third planet from the Sun , the densest planet in the Solar System , the largest of the Solar System 's four terrestrial planets , and the only astronomical object known to accommodate life .",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_31,Earth 's hydrosphere is best described as the relatively thin layer of rock found above Earth 's mantle,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Earth 's biodiversity has evolved over hundreds of millions of years , expanding continually except when interrupted by mass extinctions .",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_31,Earth 's hydrosphere is best described as the relatively thin layer of rock found above Earth 's mantle,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Although scholars estimate that over 99 percent of all species that ever lived on the planet are extinct , Earth is currently home to 10–14 million species of life , including over 7.2 billion humans , who depend upon its biosphere and minerals .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_31,Earth 's hydrosphere is best described as the relatively thin layer of rock found above Earth 's mantle,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"Earth 's human population is divided among about two hundred sovereign states which interact through diplomacy , conflict , travel , trade , and communication media .",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_31,Earth 's hydrosphere is best described as the relatively thin layer of rock found above Earth 's mantle,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,The mantle is a part of a terrestrial planet or other rocky body large enough to have differentiation by density .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_31,Earth 's hydrosphere is best described as the relatively thin layer of rock found above Earth 's mantle,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,"The interior of Earth , similar to the other terrestrial planets , is chemically divided into layers .",0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_31,Earth 's hydrosphere is best described as the relatively thin layer of rock found above Earth 's mantle,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,The mantle is a layer between the crust and the outer core .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2010_8_31,Earth 's hydrosphere is best described as the relatively thin layer of rock found above Earth 's mantle,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,Earth 's mantle is a silicate rocky shell about 2900 km thick that constitutes about 84 % of Earth 's volume .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
