label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of competition,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"In biology a hybrid is an offspring of two animals or plants of different breeds , varieties , species , or genera .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of competition,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Cannabis strains are either pure or hybrid varieties of `` Cannabis '' , typically of `` C. sativa '' and `` C. indica '' .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of competition,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Varieties are developed to intensify specific characteristics of the plant , or to differentiate the strain for the purposes of marketing it more effectively as a drug .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of competition,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Variety names are typically chosen by their growers , and often reflect properties of the plant such as taste , color , smell , or the origin of the variety .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of competition,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,Cannabis strains commonly refer to those varieties with recreational and medicinal use .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of competition,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,These varieties have been cultivated to contain a high percentage of cannabinoids .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of competition,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Several varieties of cannabis , known as hemp , have a very low cannabinoid content , and are instead grown for their fiber and seed .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of natural selection,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Plant breeding is the art and science of changing the traits of plants in order to produce desired characteristics .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of natural selection,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Plant breeding can be accomplished through many different techniques ranging from simply selecting plants with desirable characteristics for propagation , to more complex molecular techniques ( see cultigen and cultivar ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of natural selection,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"In biology a hybrid is an offspring of two animals or plants of different breeds , varieties , species , or genera .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of selective breeding,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Plant breeding is the art and science of changing the traits of plants in order to produce desired characteristics .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of selective breeding,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Plant breeding can be accomplished through many different techniques ranging from simply selecting plants with desirable characteristics for propagation , to more complex molecular techniques ( see cultigen and cultivar ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of selective breeding,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Detasseling corn is removing the pollen-producing flowers , the tassel , from the tops of corn ( maize ) plants and placing them on the ground .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of selective breeding,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"It is a form of pollination control , employed to cross-breed , or hybridize , two varieties of corn .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of ecological succession,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,Plant breeding is the art and science of changing the traits of plants in order to produce desired characteristics .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of ecological succession,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Plant breeding can be accomplished through many different techniques ranging from simply selecting plants with desirable characteristics for propagation , to more complex molecular techniques ( see cultigen and cultivar ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents . This technique is an example of ecological succession,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"In biology a hybrid is an offspring of two animals or plants of different breeds , varieties , species , or genera .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,sunlight is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,"Soil microorganisms can be classified as bacteria , actinomycetes , fungi , algae , and protozoa .",0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,oxygen is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,"Baltic Sea hypoxia refers to low levels of oxygen in bottom waters , also known as hypoxia , occurring regularly in the Baltic Sea .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,oxygen is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,"The total area of bottom covered with hypoxic waters with oxygen concentrations less than 2 mg/l in the Baltic Sea has averaged 49,000 km2 over the last 40 years .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,oxygen is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,The ultimate cause of hypoxia is excess nutrient loading from human activities causing algal blooms .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,oxygen is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,The blooms sink to the bottom and use oxygen to decompose at a rate faster than it can be added back into the system through the physical processes of mixing .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,oxygen is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,The lack of oxygen ( anoxia ) kills bottom-living organisms and creates dead zones .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,oxygen is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,"These bacteria could fix nitrogen , in time multiplied and as a result released oxygen into the atmosphere .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
0,NYSEDREGENTS_2008_8_11,oxygen is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,This release of oxygen led to more advanced microorganisms .,0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,oxygen is the nutrient source for some fungi ?,1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0,1 0 0 0 0 0 0 0 0,"Soil microorganisms can be classified as bacteria , actinomycetes , fungi , algae , and protozoa .",0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,carbon dioxide is the nutrient source for some fungi ?,1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0,"A heterotroph ( ; `` heteros '' = `` another '' , `` different '' and `` trophe '' = `` nutrition '' ) is an organism that can not fix carbon and uses organic carbon for growth .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_11,carbon dioxide is the nutrient source for some fungi ?,1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0,1 1 0 0 0 0 0 0 0 0,Carbon dioxide ( chemical formula CO2 ) is a naturally occurring chemical compound composed of 2 oxygen atoms each covalently double bonded to a single carbon atom .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_11,dead organisms is the nutrient source for some fungi ?,1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0,0 1 0 0 0 0 0 0 0 0,"Decomposers or saprotrophs are organisms that break down dead or decaying organisms , and in doing so carry out the natural process of decomposition .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_11,dead organisms is the nutrient source for some fungi ?,1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0,0 1 0 0 0 0 0 0 0 0,"Decomposers can break down cells of other organisms using biochemical reactions that convert the prey tissue into metabolically useful chemical products , without need for internal digestion .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_11,dead organisms is the nutrient source for some fungi ?,1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0,0 1 0 0 0 0 0 0 0 0,Decomposers use dead organisms and non-living organic compounds as their food source .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_11,dead organisms is the nutrient source for some fungi ?,1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0,0 1 0 0 0 0 0 0 0 0,Saprobionts are organisms that digest their food externally and then absorb the products .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_11,dead organisms is the nutrient source for some fungi ?,1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0,0 1 0 0 0 0 0 0 0 0,Fungi are examples of saprobiontic organisms also known as decomposers .,1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0
0,NYSEDREGENTS_2008_8_12,dragonflies landing on lily pads event is the best example of competition between species in a pond environment ?,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Brachydiplax denticauda is a species of dragonfly found in Australia , New Guinea , and the Solomon Islands , and is common over much of its range .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_12,dragonflies landing on lily pads event is the best example of competition between species in a pond environment ?,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The species is usually found near still or sluggish waters .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_12,frogs and toads eating flies event is the best example of competition between species in a pond environment ?,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,It is one of a group of closely related animals that are descended from a common ancestral line of toads and which form a species complex .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_12,frogs and toads eating flies event is the best example of competition between species in a pond environment ?,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Frogs are a diverse and largely carnivorous group of short-bodied , tailless amphibians composing the order Anura ( Ancient Greek `` an- , '' without + `` oura '' , tail ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_12,frogs and toads eating flies event is the best example of competition between species in a pond environment ?,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Frogs are widely distributed , ranging from the tropics to subarctic regions , but the greatest concentration of species diversity is found in tropical rainforests .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_12,frogs and toads eating flies event is the best example of competition between species in a pond environment ?,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"There are approximately 4,800 recorded species , accounting for over 85 % of extant amphibian species .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_12,hawks eating mice event is the best example of competition between species in a pond environment ?,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Other categories of consumption are herbivory ( eating parts of plants ) , mycophagy ( eating parts of fungi ) and detritivory , the consumption of dead organic material ( detritus ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_12,hawks eating mice event is the best example of competition between species in a pond environment ?,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"For example , some parasitic species prey on a host organism and then lay their eggs on it for their offspring to feed on it while it continues to live in or on its decaying corpse after it has died .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_12,hawks eating mice event is the best example of competition between species in a pond environment ?,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"This species was named after William Swainson , a British naturalist .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_14,"Grasses , shrubs , and trees are called producers because they make water",0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1,"The common tree snake Dendrelaphis punctulata ( also called green tree snake and Australian tree snake ) is a slender , large-eyed , non-venomous , diurnal snake of many parts of Australia , especially in the northern and eastern coastal areas , and into Papua New Guinea .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_14,"Grasses , shrubs , and trees are called producers because they make water",0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1,An orchard is an intentional planting of trees or shrubs that is maintained for food production .,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_14,"Grasses , shrubs , and trees are called producers because they make water",0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1,"Orchards comprise fruit , vegetable , and nut-producing trees which are grown for commercial production .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_14,"Grasses , shrubs , and trees are called producers because they make water",0 0 0 0 0 0 0 0 0 0 0 0 1,0 0 1 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1,"A fruit garden is generally synonymous with an orchard , although it is set on a smaller non-commercial scale and may emphasize berry shrubs in preference to fruit trees .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
