label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
1,NCEOGA2013_8_4,Which best explains Gases were released to the atmosphere the total mass of the product ( s ) would be less than the total weight of the reactant ( s ) after a chemical reaction ?,0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"They are released in aerosol sprays , coolants , and other products .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,NCEOGA2013_8_4,Which best explains Gases were released to the atmosphere the total mass of the product ( s ) would be less than the total weight of the reactant ( s ) after a chemical reaction ?,0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The total loss of the ozone layer would be devastating to most life .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The place where a stream or river starts is its source .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The source might be a spring , where water flows out of the ground .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Or the source might be water from melting snow on a mountain top , like the stream pictured below ( Figure below ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Figure 18.17 A stream flows fast and steep where it originates in the mountains .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Figure 18.18 Water in a stream flows along the ground from higher to lower elevation .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,What force causes the water to keep flowing ?,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A stream or river probably ends when it flows into a body of water , such as a lake or an ocean .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,A stream ends at its mouth .,0 0 0 0 0 0 0,0 0 0 0 0 1 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"As the water flows into the body of water , it slows down and drops the sediment it was carrying .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,A river and all its tributaries make up a river system .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"At certain times of year , a stream or river may overflow its banks .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The area of land that is flooded is called the floodplain .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The floodplain may be very wide where the river flows over a nearly flat surface .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,A river flowing over a floodplain may wear away broad curves .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NCEOGA2013_8_46,the land at the mouth of a river where water flows into the ocean best describes the characteristics of a river basin ?,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Figure 18.19 A river meanders across an estuary in South Carolina .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,"Even if speed varies during the course of a trip , it’s easy to calculate the average speed by using this formula : For example , assume you go on a car trip with your family .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,"The total distance you travel is 120 miles , and it takes 3 hours to travel that far .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,The average speed for the trip is : Q : Terri rode her bike very slowly to the top of a big hill .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,Then she coasted back down the hill at a much faster speed .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,The distance from the bottom to the top of the hill is 3 kilometers .,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,It took Terri ¼ hour to make the round trip .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,What was her average speed for the entire trip ?,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,A : Terri’s speed can be calculated as follows:,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,A hurricane ( Figure below ) is an enormous storm with high winds and heavy rains .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,Hurricanes may be hundreds of kilometers wide .,0 0 0 0 0 1 0 0,0 0 0 0 0 1 0 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,They may travel for thousands of kilometers .,0 0 0 0 0 0 1 0,0 0 0 0 0 0 1 0
0,CSZ_2009_8_CSZ30338,"An athlete can run 9 kilometers in 1 hour . If the athlete runs at that same average speed for 30 minutes , 18 kilometers is how far will the athlete travel ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,The storm 's wind speeds may be greater than 251 kilometers ( 156 miles ) per hour .,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Humans could not live on Earth if it were not for protists .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Plant-like protists produce almost one-half of the oxygen on the planet through photosynthesis .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Other protists decompose and recycle nutrients that humans need to live .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Humans use protists for many other reasons : Many protists are also commonly used in medical research .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,"For example , slime molds ( including D. discoideum , a soil-living protist ) are used to analyze the chemical signals in cells .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Chemicals from other kinds of algae are used to produce many kinds of plastics .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,"Eukaryotic cells have many specific functions , so it can be said that a cell is like a factory .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,All organelles are found in eukaryotic cells .,0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Prokaryotic cells are `` simpler '' than eukaryotic cells .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,"Though prokaryotic cells still have many functions , they are not as specialized as eukaryotic cells , lacking membrane-bound organelles .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,"Thus , most organelles are not found in prokaryotic cells .",0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Below are the main organelles found in eukaryotic cells ( Figure below ) : The nucleus of a cell is like a safe containing the factory 's trade secrets .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Cells that use a lot of energy may have thousands of mitochondria .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Plant cells have larger vacuoles than animal cells .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Plants store water and nutrients in their large central vacuoles .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Ribosomes are like the machines in the factory that produce the factory 's main product .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,"Figure 2.9 Eukaryotic cells contain special compartments surrounded by membranes , called organelles .",0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that recycle nutrients,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Prokaryotic cells may also have flagella .,0 0 0 0 0 0 0,0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that allow locomotion,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,A means of terrestrial locomotion allowing humans and other animals to move rapidly on foot .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2013_8_8,Humans are protected from some infections by specialized cells which produce chemicals that allow locomotion,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"The knees , which connect one part of the leg to the other , have to allow the legs to move .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
