who had written the nineteen eighty-four,0,awards won # winning work
who had written the nineteen eighty-four,0,awards won # year
who had written the nineteen eighty-four,0,appears in ranked lists # item
who had written the nineteen eighty-four,0,appears in ranked lists # list
who had written the nineteen eighty-four,0,appears in ranked lists # note
who had written the nineteen eighty-four,0,appears in ranked lists # rank
who had written the nineteen eighty-four,0,appears in ranked lists # year
who had written the nineteen eighty-four,0,published in # publication
who had written the nineteen eighty-four,0,published in # work
who had written the nineteen eighty-four,0,distributors # distributor
who had written the nineteen eighty-four,0,distributors # film
who had written the nineteen eighty-four,0,estimated budget # amount
who had written the nineteen eighty-four,0,estimated budget # currency
who had written the nineteen eighty-four,0,release date ( s ) # film
who had written the nineteen eighty-four,0,release date ( s ) # film release distribution medium
who had written the nineteen eighty-four,0,release date ( s ) # film release region
who had written the nineteen eighty-four,0,release date ( s ) # release date
who had written the nineteen eighty-four,0,runtime # film
who had written the nineteen eighty-four,0,runtime # runtime
who had written the nineteen eighty-four,0,performances # actor
who had written the nineteen eighty-four,0,performances # character
who had written the nineteen eighty-four,0,performances # character note
who had written the nineteen eighty-four,0,performances # film
who had written the nineteen eighty-four,0,performances # special performance type
who had written the nineteen eighty-four,0,dedication # dedicated to
who had written the nineteen eighty-four,0,dedication # work dedicated
who had written the nineteen eighty-four,0,characters
who had written the nineteen eighty-four,0,genre
who had written the nineteen eighty-four,0,interior illustrations by
who had written the nineteen eighty-four,1,author
who had written the nineteen eighty-four,0,copyright date
who had written the nineteen eighty-four,0,date of first publication
who had written the nineteen eighty-four,0,isfdb id
who had written the nineteen eighty-four,0,next in series
who had written the nineteen eighty-four,0,original language
who had written the nineteen eighty-four,0,previous in series
who had written the nineteen eighty-four,0,subjects
who had written the nineteen eighty-four,0,languages
who had written the nineteen eighty-four,0,setting
who had written the nineteen eighty-four,0,cinematography
who had written the nineteen eighty-four,0,costume design by
who had written the nineteen eighty-four,0,country of origin
who had written the nineteen eighty-four,0,directed by
who had written the nineteen eighty-four,0,edited by
who had written the nineteen eighty-four,0,executive produced by
who had written the nineteen eighty-four,0,notable filming locations
who had written the nineteen eighty-four,0,art direction by
who had written the nineteen eighty-four,0,casting director
who had written the nineteen eighty-four,0,production design by
who had written the nineteen eighty-four,0,genres
who had written the nineteen eighty-four,0,initial release date
who had written the nineteen eighty-four,0,languages
who had written the nineteen eighty-four,0,music by
who had written the nineteen eighty-four,0,netflix id
who had written the nineteen eighty-four,0,produced by
who had written the nineteen eighty-four,0,rated
who had written the nineteen eighty-four,0,sequel
who had written the nineteen eighty-four,0,soundtrack
who had written the nineteen eighty-four,1,story by
who had written the nineteen eighty-four,0,subjects
who had written the nineteen eighty-four,0,tagline
who had written the nineteen eighty-four,0,screenplay by
who had written the nineteen eighty-four,0,title id
who had written the nineteen eighty-four,0,adapted from
who had written the nineteen eighty-four,0,adaptations
who had written the nineteen eighty-four,0,netflix genres
what's the name of the movie based on the book ender's game,0,award nominations # award
what's the name of the movie based on the book ender's game,0,award nominations # award nominee
what's the name of the movie based on the book ender's game,0,award nominations # ceremony
what's the name of the movie based on the book ender's game,0,award nominations # nominated work
what's the name of the movie based on the book ender's game,0,award nominations # year
what's the name of the movie based on the book ender's game,0,award nominations # award
what's the name of the movie based on the book ender's game,0,award nominations # award nominee
what's the name of the movie based on the book ender's game,0,award nominations # ceremony
what's the name of the movie based on the book ender's game,0,award nominations # nominated work
what's the name of the movie based on the book ender's game,0,award nominations # year
what's the name of the movie based on the book ender's game,0,awards won # award category
what's the name of the movie based on the book ender's game,0,awards won # award winner
what's the name of the movie based on the book ender's game,0,awards won # ceremony
what's the name of the movie based on the book ender's game,0,awards won # winning work
