	Seven killed as New York train hits vehicle	At least 12 killed as Shebab attack Somalia hotel
	Thousands protest government policy in Nazareth, call for Palestinian state	Hong Kong protests: China government official says Apec summit should not be affected
	Parliament reappoints Libyan Prime Minister	Thai army ruler named prime minister
	Spain Ebola patient at 'serious risk' of dying	Hiding Ebola patients now illegal
	6 injured as blast hits train in South Pakistan	Power cut hits southern Pakistan
	Poroshenko: Association Agreement will be ratified in September	Poroshenko raises decentralisation referendum but rebels reject
	Netanyahu bars ministers from visiting Jerusalem holy site	Netanyahu Warns Of Militant Islamist Threat
2	Hong Kong officials resume work as protests thin	Hong Kong student leaders mull protest retreat
	US man convicted over web suicides	Zim excited over President Xi visit
	Estimated 6,500 injured in deck collapses since 2003	2 killed, 450 injured in Pakistan police clashes
	Britain beat Australia for first time in 17 years	Indexes flat; on track for best month in four years
	Scotland decides to stop funding Queen via Scottish crown estate	IS claims to hold Chinese and Norwegian hostages
	Russia denounces arrival of U.S. military trainers in Ukraine	ICRC confirms its participation in consultations on Ukraine
0	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases
	U.S. senator calls for soccer corruption report to be made public	UN Sec-Gen calls for Irans contribution to Lebanon security
	'Many dead' in Egypt plane crash	At least 39 killed in Iranian plane crash
	French FM: Still no guarantees on verifiable Iran nuclear deal	U.N. Security Council endorses Iran nuclear deal
	Pakistan rejects India's claim on Kashmir	Pakistan protests ceasefire violations by India
	Passenger Jet Crashes Near Tehran Airport	NASA's Messenger probe crashes into Mercury making giant crater
1	UK Leader Signals Support for Airstrikes on IS in Syria	Why Cyprus backs Cameron's push for UK air strikes in Syria
	Nepal earthquake death toll rises sharply amid aftershocks	Japan typhoon death toll rises to six: Report
0	Philippines, Canada pledge to further boost relations	Philippines saves 100 after ferry sinks
	Migrants storm Budapest train station	Hungary reopens Budapest train station, triggering new standoff
	Israeli 'cult' leader faces prison for sexual offences	Israel, Hamas to discuss prisoner exchange
	Contribute to nation building - Cyril	Tunisia contributes to international effort to rebuild Gaza
	Nigeria releases detained Al-Jazeera journalists: TV	Iran welcomes European rail tourists
	Safety fears over Chinese chemical blasts in Tianjin	President Xi visits Chinese Youth Olympic delegation in Nanjing
1	Israel bars Palestinians from Jerusalem's Old City	Two-state solution between Palestinians, Israel pie in sky
	Russia calls the shots	Russians protest against Putin
	British woman dies in Australia crash	British investments in Egypt worth $26m
	German envoy: Nations ready to move beyond Iran sanctions	German coalition politicians break ranks on Greek WWII reparations
	President responds to girl's euthanasia plea	President: Iran to continue enrichment
	More Chinese relief aid sent to Myanmar flood victims	Chelsea, Mourinho apologise to racism victim
	'Life on planet at stake', France warns as climate ministers meet	Four reasons for optimism as climate ministers take over talks
	Will 'warrior king' take out election?	Chicago mayor in run-off election
1	How much do you know about Secret Service?	Lawmakers from both sides express outrage at Secret Service
	Burundi says demos against president's candidacy are over	Burundi police fire tear gas in protest against president
	Alexander Lukashenko wins Belarus presidential race	Poland Votes Duda in Presidential Elections
	Putin Takes on Syria	Britain launches airstrikes on ISIS in Syria
	Turkey's election: Tyrant or steadying hand?	Turkey's Ruling Party Loses Parliamentary Majority
	Man in serious condition after Ballyfermot shooting	MSF wants independent inquiry after fatal bombing
	Israel soldiers, Palestinians clash on 'Nakba' day.	Israeli forces shoot, injure 82 Palestinians in Gaza, West Bank Nov. 27, 2015
	NAACP leader lying about being black, mother says	NDA toes UPA line on disclosing info on black money
	Russia Sues Germany Over Mulino Training Ground Contract Disruption	Russia ready to return over 20 Ukrainian ships based in Crimea to Ukraine
	Muhammadu Buhari takes over Nigeria in crisis	Hungary authorises government to use army in migration crisis
	US stocks rise at midday ahead of Fed statement	U.S. stock futures slump after China market selloff resumes
	Hillary Clinton delivers remarks in South Carolina	Hillary Clinton: US Should Lead on Clean Energy
	Soldiers killed in Taliban attack in Kabul	At least 27 killed in car bombings, militia attacks north of Baghdad
	Ferguson unrest: Protest marks two weeks since police shooting	Ferguson teen Brown autopsy reveals six gunshots
	Hungary drops controversial border 'transit zone' plan for migrants	Hungarian TV journalist fired for tripping up fleeing migrants
0	N. Korea agrees to talks with South	Johor crowns its fifth Sultan
	Bill Clinton appears in virtual-reality movie on Africa	Clinton Makes Pitch To Working Americans
	Fears Australian extremism could escalate	Australia beat Scotland in thriller
	Somalia car bomb kills 7 near presidential palace: police	Poland kicks off presidential election
	US, allies say conduct 15 air strikes in Syria and Iraq	U.S.-led airstrikes on ISIS in Syria: What you need to know
	Drone footage of Manchester fire	Aguero strike sinks 10-man Manchester United
	Team seeks anyone who encountered Ebola patient	Liberia to prosecute man who brought Ebola to US
	2 alleged NPA rebels killed in Bukidnon	Several killed in Sweden pub shooting
	Youngest Chinese hacker is a teenager	France's right-wing parties take the Senate
	Mob throws stones at Pakistan convoy	Pope Francis canonizes two Palestinian women
	China, Africa to strength health cooperation	Police chief calls for deepening mainland-HK cooperation
	Death toll rises to 19 on Malaysia's mount Kinabalu after quake: official	Historic tower collapses in Kathmandu after quake
	Top Iranian general, Hezbollah lead Iraq ground war	Iranian General Is Killed in Syria Advising Military
	Bangladeshi Jamaat leader loses appeal against hanging	Bangladeshi mourners pay tribute to slain blogger
	Hong Kong Police Arrest Dozens of Student Protesters	Hong Kong tensions rise as police use pepper spray on protesters arrest 45
	Michael Brown shooting: Family lawyer suggests 18-year-old was 'surrendering'	Michael Brown's Family Suing Cop and Ferguson
	Palace up to sixth after victory at Watford	Late goals give Man City victory at Villa
0	Iran, a large important partner for Russia: Novak	Iran reiterates support for Iraq, Syria
	Global pressure on US to loosen oil exports ban	Iran ready to resume oil exports to Egypt
	US and Iran positive after nuclear talks	Hong Kong protests turn festive after tear gas chaos
0	Taiwan's president charters plane to pay respects to Lee	Poland president loses to challenger
0	Two Palestinians die in attacks on Israelis ahead of Kerry visit	Palestinian official slams Israel's stone-throwing bill
	Minister urges Malayalis in Yemen to return	Minister to raise Pakistan case at climate conference
	China home prices rise for second month in June	China approves iPhone 6 after security assurances
	Egypt Court Declares Palestinian Movement Hamas 'Terrorist'	Wave of unrest leaves Palestinian president with no good choices
0	Thomas Cook accused of putting costs before customers	University of Florida frat accused of spitting on wounded war veterans
	Female soldier strip-searches 2 Palestinian women in Beit Ummar	Three males held over series of stabbings in Temple Bar area
	Australian Grand Prix: Lewis Hamilton takes the honours in style	Australia bins standalone coding for kids in schools course
	Obama secures key vote to protect Iran nuclear deal in U.S. Congress	Lebanese politician urges Arab countries to welcome nuclear deal
0	Narendra Modi 'photoshopped' image of Chennai floods visit goes viral	PM Narendra Modi speaks of non-discrimination and equality
	Myanmar education activists arrested	Myanmar discovers case suspected of Ebola
	Ted Cruz: Donald Trump won't be GOP nominee	Donald Trump to unveil tax plan Monday
	Glasgow votes 'yes' to Scottish independence	Brexit will lead to clamour for Scottish independence, says Sturgeon
	Mourners March to Commemorate French Bus Crash Victims	Tears in Barcelona at funeral for Germanwings crash victim
1	UN chief welcomes peaceful presidential elections in Guinea	UN chief condemns attack against peacekeepers in Mali
	Netanyahu says will use 'all means' to end Palestinian violence	Germany says wants to keep close ties with Poland
	Starbucks encourages baristas to talk race	Kentucky Senate rivals hold solitary debate
0	Obama Struggles to Soothe Saudi Fears As Iran Talks Resume	Myanmar Struggles to Finalize Voter Lists for Sunday Polls
	7 foreigners, 1 Tunisian dead in museum shooting attack	U.S. government scrambles to deal with massive hacking attack
0	Pakistan executions draw international ire	Pakistan protests ceasefire violations by India
	Philippines confirms nurse infected with Mers	Hawaii preps for first hurricane in 22 years
	Brazil to elect president today in run-off vote	Tanzania awaits tense presidential poll result
	Obama: 'No excuse' for violence	MERS: No cause for alarm in Phl
	Obama begins meeting with Raul Castro in Panama	AG Holder Meeting With Michael Brown's Parents
	Liberty president calls for an armed Christian campus	Liberia's president orders civil servants to stay home amid Ebola crisis
	Israeli defense minister in US after spat over Kerry remarks	Italy's cabinet wins key confidence vote in Senate over labor reform
	Search resumes for missing in Brazil mine mudslide	Search for Indonesia's missing chopper underway
	Tony Blair Denies Saying Miliband Can't Win	Britain's Tony Blair resigns as U.N. Middle East envoy
	North Korea starts huge military parade	Envoy: North Korea will pursue 'defensive' nuclear program
0	South Korea declares end to MERS outbreak	North Korea Delegation Meets With South Korean Officials
	US pledges more military support to Somalia	Cui: US patrol serious political, military provocation
0	Pranab stresses need to strive for peace by nations	WTO: India regrets action of developed nations
	Nuns' mission in Pakistan	Free speech activist killed in Pakistan
	Philippines seeks US help in stopping China land reclamation	Philippines: ERC to build 10 schools in Philippine Typhoon-ravaged areas
	Eastern Europe turns down refugee plan	Japan restarts nuclear plant
	Fireman killed in south China	Over 80 militants killed in Khyber Agency
	Asian stocks mostly down on weak data, commodity prices	US stocks open mostly lower as earnings disappoint
2	Volkswagen skids into red in wake of pollution scandal	Volkswagen's "gesture of goodwill" to diesel owners
0	Two Australians killed in Kenya after bus crashed into river	Permalink to Two killed in Germany train accident
	6 killed in school stampede in China	21 killed in Tunisia museum gun attack
2	France shuts mosque, arrests man in crackdown after attacks	Security tightened at New Delhi churches after attacks
	Syrian refugees not welcome in 30 U.S. states	Liberia to become Christian state
	US Vice President's son dies	Vice president of Congo elections commission resigns
	Train rams SUV, killing 13 in eastern India	Head-on collision kills 7 in east China
2	Russian plane reportedly crashes in Egypt	Pilot killed as US jet crashes in England
	Du Preez drives Springboks into World Cup semi-finals	Jibes fly before Australia-NZ rugby World Cup final
	U.S.-led coalition conducts 25 air strikes against Islamic State militants	Obama Rallies Coalition Commanders against IS Jihadists
	British Parliament Backs Airstrikes Against ISIS in Iraq	US military releases footage of air strikes on ISIS targets in Iraq and Syria
	Iraq launches operation to retake Tikrit from Islamic State	Obama Vows To Hit Islamic State
	Amit Jain named president of Uber India	Beau Biden, son of vice president, dies of brain cancer
	Three Somalis killed in attack on UN convoy in capital	Dozens killed after air strikes in Yemen capital
	Japan continues to insist on its rights for Senkaku Islands	Gov't: Sanctions on Russia don't hit Paks plans
	Hundreds reportedly attend burial for Danish gunman	Russian market: Great export potentialities for Tunisia
0	Severe Gales As Storm Clodagh Hits Britain	Merkel pledges NATO solidarity with Latvia
	Netanyahu Looks for Alternative Approaches to Peace Talks	Netanyahu forms new government just ahead of deadline
	Strong quake kills 367 in southern China	Australian father charged with abusing surrogate twins
	Italy warns of Libya threat as pressure for action grows	Mainland to lift entry-permit requirement for Taiwan residents
	Belarus tightens security along the border with Ukraine	Malls in Paris, London under tight security after Shabab threat
	Pistorius lashes out ahead of verdict	JP bullish ahead of triangular
	Nurse With Ebola Appears on Camera Before Leaving Dallas Hospital	First Ebola case diagnosed in US after man who flew in from Liberia falls ill
	Children among bombardment victims in Syria	Girl bombs market in Nigeria
	Nato shunned as France calls on EU to destroy Islamic State	Texas man arrested, accused of helping friend travel overseas to join Islamic State
0	Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes	Egyptian boat crash death toll rises as more bodies found in Nile
0	President heading to Bahrain	President Xi: China to continue help to fight Ebola
	Venezuela's President Concedes Defeat	Venezuela tightens visa rules on America
	U.S. stocks open lower after rally	US stocks end rocky week with a surge; Nike gains
	US surveillance powers set to lapse after Senate vote	Iceland lowers volcano alert to orange
0	China, India vow to further bilateral ties	China Scrambles to Reassure Jittery Stock Traders
	Tsarnaev jury to begin deliberations	Musharraf's party to contest Pakistan's local elections
	Gunmen kill 20 laborers in SW Pakistan: officials	Suicide Attack, Bomb Blast in Pakistan Kill 10
	China to put 81-year-old writer on trial: lawyer	China cut yuan rate more than 1% against dollar
	Boko Haram: Traders commend FG/Boko Haram ceasefire	Adam Chandler: A hollow Ukrainian cease-fire
	Ukraine city readies for rebel advance	Ukraine minister says 'no threat' from nuclear plant accident
	Funeral of Ian Paisley to take place in Belfast	Kerry calls for united front to tackle Islamic State
0	Obama is right: Africa deserves better leadership	Obama waiting for midterm to name attorney general
	Man, 20, kills 13 in Oregon college shooting	4 killed in Okla. crash involving college softball team
	German minister lands in Iran with trade team	Yemen to name new PM in deal with Shiite rebels
	Felline pips Aussie Matthews in Basque sprint finish	Hamilton Wins Russian GP as Rosberg Fails to Finish
	Attack on Canadian parliament: Soldier, shooter killed	Tunisian army chief resigns after soldiers killed
	Turkey slams Russian missile launcher 'provocation'	Turkey urges Russia not to escalate tension in Syria
	Obama addresses plight of Christians in Mideast	U.S. rebukes Israel's victorious Netanyahu on Mideast policy
	US is most popular destination for Chinese travelers	Nusra demands compensation, aid for release of soldiers
	Does Biden have what it takes to compete in New Hampshire?	Police called to reports of helicopter in the sea
	'Framework' for Final Deal Reached at Iran Nuclear Talks	Seize the moment for breakthrough in Iran nuclear talks
	Spain won't commit to taking in more migrants	Turkey votes in one of most crucial elections in years
	Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke	Iran jails academic for crimes against regime
	Kerry aims to calm South China Sea tensions	Iraqi Kurds say Islamic State used chlorine bomb
	Ebola outbreak an 'international emergency' - World Health Organisation	Ebola outbreak deaths exceed 4,000 - WHO
	Nigeria reaches deal with Boko Haram over abducted girls: source	Scores dead after Boko Haram bomb attack in Nigeria
0	Putin spokesman: Doping charges appear unfounded	The Latest on Severe Weather: 1 Dead in Texas After Tornado
	Six dead, 33 injured in China firework plant explosion	2 killed, 5 injured in helicopter crash in Afghan Bamyan province
	Pakistan will not allow NGOs working against national interest: Nisar	Tianjin China blast: rescuers working against time
0	New video shows US police officers beating mentally-ill man	New York police officer critically wounded in hatchet attack
	'Hundreds arrested' in Burundi amid political unrest	Burundi: Small groups of protestors, police clash in Burundi capital: witnesses
	All nine on board die in Alaska crash of excursion plane	Lonmin expects full-year underlying cash costs below guidance
